3.200000000000000000e+01 -1.573988437652587891e+00 5.184601247310638601e-03
3.300000000000000000e+01 -1.423432469367980957e+00 5.184601247310638601e-03
3.400000000000000000e+01 -1.275794625282287598e+00 5.184601247310638601e-03
3.500000000000000000e+01 -1.173097968101501465e+00 5.184601247310638601e-03
3.600000000000000000e+01 -1.081861138343811035e+00 5.184601247310638601e-03
3.700000000000000000e+01 -9.527298212051391602e-01 5.184601247310638601e-03
3.800000000000000000e+01 -8.068085908889770508e-01 5.184601247310638601e-03
3.900000000000000000e+01 -6.851022243499755859e-01 5.184601247310638601e-03
4.000000000000000000e+01 -6.161106824874877930e-01 5.184601247310638601e-03
4.100000000000000000e+01 -5.607034564018249512e-01 5.184601247310638601e-03
4.200000000000000000e+01 -5.040872693061828613e-01 5.184601247310638601e-03
4.300000000000000000e+01 -4.541858136653900146e-01 5.184601247310638601e-03
4.400000000000000000e+01 -3.566033542156219482e-01 5.184601247310638601e-03
4.500000000000000000e+01 -2.369460910558700562e-01 5.184601247310638601e-03
4.600000000000000000e+01 -1.092320010066032410e-01 5.184601247310638601e-03
4.700000000000000000e+01 1.013413816690444946e-02 5.184601247310638601e-03
4.800000000000000000e+01 1.241026893258094788e-01 5.184601247310638601e-03
4.900000000000000000e+01 2.501450181007385254e-01 5.184601247310638601e-03
5.000000000000000000e+01 3.518612086772918701e-01 5.184601247310638601e-03
5.100000000000000000e+01 4.308553040027618408e-01 5.184601247310638601e-03
5.200000000000000000e+01 4.800615310668945312e-01 5.184601247310638601e-03
5.300000000000000000e+01 4.940883815288543701e-01 5.184601247310638601e-03
5.400000000000000000e+01 4.662373363971710205e-01 5.184601247310638601e-03
5.500000000000000000e+01 4.352333545684814453e-01 5.184601247310638601e-03
5.600000000000000000e+01 4.670506119728088379e-01 5.184601247310638601e-03
5.700000000000000000e+01 5.407599210739135742e-01 5.184601247310638601e-03
5.800000000000000000e+01 6.355162858963012695e-01 5.184601247310638601e-03
5.900000000000000000e+01 7.270166277885437012e-01 5.184601247310638601e-03
6.000000000000000000e+01 8.440017104148864746e-01 5.184601247310638601e-03
6.100000000000000000e+01 9.856274724006652832e-01 5.184601247310638601e-03
6.200000000000000000e+01 1.127071738243103027e+00 5.184601247310638601e-03
6.300000000000000000e+01 1.275614619255065918e+00 5.184601247310638601e-03
6.400000000000000000e+01 1.466064214706420898e+00 5.184601247310638601e-03
6.500000000000000000e+01 1.679129958152770996e+00 5.184601247310638601e-03
6.600000000000000000e+01 1.851617574691772461e+00 5.184601247310638601e-03
6.700000000000000000e+01 1.916999697685241699e+00 5.184601247310638601e-03
6.800000000000000000e+01 1.882234334945678711e+00 5.184601247310638601e-03
6.900000000000000000e+01 1.805158376693725586e+00 5.184601247310638601e-03
7.000000000000000000e+01 1.710472822189331055e+00 5.184601247310638601e-03
7.100000000000000000e+01 1.635995030403137207e+00 5.184601247310638601e-03
7.200000000000000000e+01 1.620235204696655273e+00 5.184601247310638601e-03
7.300000000000000000e+01 1.691681027412414551e+00 5.184601247310638601e-03
7.400000000000000000e+01 1.765045523643493652e+00 5.184601247310638601e-03
7.500000000000000000e+01 1.757441163063049316e+00 5.184601247310638601e-03
7.600000000000000000e+01 1.747696518898010254e+00 5.184601247310638601e-03
7.700000000000000000e+01 1.794971585273742676e+00 5.184601247310638601e-03
7.800000000000000000e+01 1.864440321922302246e+00 5.184601247310638601e-03
7.900000000000000000e+01 1.888020753860473633e+00 5.184601247310638601e-03
8.000000000000000000e+01 1.859223365783691406e+00 5.184601247310638601e-03
8.100000000000000000e+01 1.826541423797607422e+00 5.184601247310638601e-03
8.200000000000000000e+01 1.789905667304992676e+00 5.184601247310638601e-03
8.300000000000000000e+01 1.772068977355957031e+00 5.184601247310638601e-03
8.400000000000000000e+01 1.776333928108215332e+00 5.184601247310638601e-03
8.500000000000000000e+01 1.796293616294860840e+00 5.184601247310638601e-03
8.600000000000000000e+01 1.819767832756042480e+00 5.184601247310638601e-03
8.700000000000000000e+01 1.863234877586364746e+00 5.184601247310638601e-03
8.800000000000000000e+01 1.910139679908752441e+00 5.184601247310638601e-03
8.900000000000000000e+01 1.911472320556640625e+00 5.184601247310638601e-03
9.000000000000000000e+01 1.888138294219970703e+00 5.184601247310638601e-03
9.100000000000000000e+01 1.867146611213684082e+00 5.184601247310638601e-03
9.200000000000000000e+01 1.825511932373046875e+00 5.184601247310638601e-03
9.300000000000000000e+01 1.792644977569580078e+00 5.184601247310638601e-03
9.400000000000000000e+01 1.781094551086425781e+00 5.184601247310638601e-03
9.500000000000000000e+01 1.751376867294311523e+00 5.184601247310638601e-03
9.600000000000000000e+01 1.688225150108337402e+00 5.184601247310638601e-03
9.700000000000000000e+01 1.598578810691833496e+00 5.184601247310638601e-03
9.800000000000000000e+01 1.502866864204406738e+00 5.184601247310638601e-03
9.900000000000000000e+01 1.424468755722045898e+00 5.184601247310638601e-03
1.000000000000000000e+02 1.355802774429321289e+00 5.184601247310638601e-03
1.010000000000000000e+02 1.265883803367614746e+00 5.184601247310638601e-03
1.020000000000000000e+02 1.184275984764099121e+00 5.184601247310638601e-03
1.030000000000000000e+02 1.107473492622375488e+00 5.184601247310638601e-03
1.040000000000000000e+02 1.009353876113891602e+00 5.184601247310638601e-03
1.050000000000000000e+02 9.162210226058959961e-01 5.184601247310638601e-03
1.060000000000000000e+02 8.182433247566223145e-01 5.184601247310638601e-03
1.070000000000000000e+02 7.214697003364562988e-01 5.184601247310638601e-03
1.080000000000000000e+02 6.356545090675354004e-01 5.184601247310638601e-03
1.090000000000000000e+02 5.803404450416564941e-01 5.184601247310638601e-03
1.100000000000000000e+02 5.596211552619934082e-01 5.184601247310638601e-03
1.110000000000000000e+02 5.608108639717102051e-01 5.184601247310638601e-03
1.120000000000000000e+02 6.109676957130432129e-01 5.184601247310638601e-03
1.130000000000000000e+02 6.826429367065429688e-01 5.184601247310638601e-03
1.140000000000000000e+02 7.557708621025085449e-01 5.184601247310638601e-03
1.150000000000000000e+02 8.226689696311950684e-01 5.184601247310638601e-03
1.160000000000000000e+02 8.397860527038574219e-01 5.184601247310638601e-03
1.170000000000000000e+02 7.999074459075927734e-01 5.184601247310638601e-03
1.180000000000000000e+02 7.313089370727539062e-01 5.184601247310638601e-03
1.190000000000000000e+02 7.042704820632934570e-01 5.184601247310638601e-03
1.200000000000000000e+02 7.141298055648803711e-01 5.184601247310638601e-03
1.210000000000000000e+02 7.033883333206176758e-01 5.184601247310638601e-03
1.220000000000000000e+02 6.711721420288085938e-01 5.184601247310638601e-03
1.230000000000000000e+02 6.029754877090454102e-01 5.184601247310638601e-03
1.240000000000000000e+02 4.931944906711578369e-01 5.184601247310638601e-03
1.250000000000000000e+02 4.072073698043823242e-01 5.184601247310638601e-03
1.260000000000000000e+02 3.862057328224182129e-01 5.184601247310638601e-03
1.270000000000000000e+02 4.236170649528503418e-01 5.184601247310638601e-03
1.280000000000000000e+02 4.631707072257995605e-01 5.184601247310638601e-03
1.290000000000000000e+02 4.933014810085296631e-01 5.184601247310638601e-03
1.300000000000000000e+02 5.167961716651916504e-01 5.184601247310638601e-03
1.310000000000000000e+02 5.365113615989685059e-01 5.184601247310638601e-03
1.320000000000000000e+02 5.440097451210021973e-01 5.184601247310638601e-03
1.330000000000000000e+02 5.201240777969360352e-01 5.184601247310638601e-03
1.340000000000000000e+02 4.776397943496704102e-01 5.184601247310638601e-03
1.350000000000000000e+02 4.785673618316650391e-01 5.184601247310638601e-03
1.360000000000000000e+02 5.106497406959533691e-01 5.184601247310638601e-03
1.370000000000000000e+02 5.123655200004577637e-01 5.184601247310638601e-03
1.380000000000000000e+02 4.931158423423767090e-01 5.184601247310638601e-03
1.390000000000000000e+02 5.280106663703918457e-01 5.184601247310638601e-03
1.400000000000000000e+02 6.227270960807800293e-01 5.184601247310638601e-03
1.410000000000000000e+02 7.303898334503173828e-01 5.184601247310638601e-03
1.420000000000000000e+02 7.810545563697814941e-01 5.184601247310638601e-03
1.430000000000000000e+02 7.793395519256591797e-01 5.184601247310638601e-03
1.440000000000000000e+02 7.686964273452758789e-01 5.184601247310638601e-03
1.450000000000000000e+02 7.682172060012817383e-01 5.184601247310638601e-03
1.460000000000000000e+02 7.720730304718017578e-01 5.184601247310638601e-03
1.470000000000000000e+02 7.651554942131042480e-01 5.184601247310638601e-03
1.480000000000000000e+02 7.594801783561706543e-01 5.184601247310638601e-03
1.490000000000000000e+02 7.797672748565673828e-01 5.184601247310638601e-03
1.500000000000000000e+02 8.114905357360839844e-01 5.184601247310638601e-03
1.510000000000000000e+02 8.235698342323303223e-01 5.184601247310638601e-03
1.520000000000000000e+02 8.467377424240112305e-01 5.184601247310638601e-03
1.530000000000000000e+02 8.509517908096313477e-01 5.184601247310638601e-03
1.540000000000000000e+02 7.755086421966552734e-01 5.184601247310638601e-03
1.550000000000000000e+02 6.797814369201660156e-01 5.184601247310638601e-03
1.560000000000000000e+02 6.370313167572021484e-01 5.184601247310638601e-03
1.570000000000000000e+02 6.195264458656311035e-01 5.184601247310638601e-03
1.580000000000000000e+02 5.656479001045227051e-01 5.184601247310638601e-03
1.590000000000000000e+02 4.392848014831542969e-01 5.184601247310638601e-03
1.600000000000000000e+02 2.821649312973022461e-01 5.184601247310638601e-03
1.610000000000000000e+02 1.768322885036468506e-01 5.184601247310638601e-03
1.620000000000000000e+02 1.512413918972015381e-01 5.184601247310638601e-03
1.630000000000000000e+02 1.934406310319900513e-01 5.184601247310638601e-03
1.640000000000000000e+02 2.484271079301834106e-01 5.184601247310638601e-03
1.650000000000000000e+02 2.366675734519958496e-01 5.184601247310638601e-03
1.660000000000000000e+02 2.082419246435165405e-01 5.184601247310638601e-03
1.670000000000000000e+02 1.899777799844741821e-01 5.184601247310638601e-03
1.680000000000000000e+02 1.159951612353324890e-01 5.184601247310638601e-03
1.690000000000000000e+02 1.855606585741043091e-02 5.184601247310638601e-03
1.700000000000000000e+02 -6.910490244626998901e-02 5.184601247310638601e-03
1.710000000000000000e+02 -1.400837451219558716e-01 5.184601247310638601e-03
1.720000000000000000e+02 -2.216188907623291016e-01 5.184601247310638601e-03
1.730000000000000000e+02 -3.046340942382812500e-01 5.184601247310638601e-03
1.740000000000000000e+02 -3.687388598918914795e-01 5.184601247310638601e-03
1.750000000000000000e+02 -4.498650431632995605e-01 5.184601247310638601e-03
1.760000000000000000e+02 -5.204893350601196289e-01 5.184601247310638601e-03
1.770000000000000000e+02 -5.781947970390319824e-01 5.184601247310638601e-03
1.780000000000000000e+02 -6.163625717163085938e-01 5.184601247310638601e-03
1.790000000000000000e+02 -6.061897873878479004e-01 5.184601247310638601e-03
