1.100000000000000000e+02 6.242941021919250488e-01 5.148214101791381662e-03
1.110000000000000000e+02 6.042895317077636719e-01 5.148214101791381662e-03
1.120000000000000000e+02 6.238491535186767578e-01 5.148214101791381662e-03
1.130000000000000000e+02 6.674035191535949707e-01 5.148214101791381662e-03
1.140000000000000000e+02 7.205024957656860352e-01 5.148214101791381662e-03
1.150000000000000000e+02 7.763082981109619141e-01 5.148214101791381662e-03
1.160000000000000000e+02 8.023448586463928223e-01 5.148214101791381662e-03
1.170000000000000000e+02 7.879101037979125977e-01 5.148214101791381662e-03
1.180000000000000000e+02 7.462138533592224121e-01 5.148214101791381662e-03
1.190000000000000000e+02 7.238603830337524414e-01 5.148214101791381662e-03
1.200000000000000000e+02 7.246878147125244141e-01 5.148214101791381662e-03
1.210000000000000000e+02 7.139889001846313477e-01 5.148214101791381662e-03
1.220000000000000000e+02 6.890318989753723145e-01 5.148214101791381662e-03
1.230000000000000000e+02 6.383027434349060059e-01 5.148214101791381662e-03
1.240000000000000000e+02 5.539972186088562012e-01 5.148214101791381662e-03
1.250000000000000000e+02 4.778339564800262451e-01 5.148214101791381662e-03
1.260000000000000000e+02 4.416096508502960205e-01 5.148214101791381662e-03
1.270000000000000000e+02 4.491102993488311768e-01 5.148214101791381662e-03
1.280000000000000000e+02 4.669384062290191650e-01 5.148214101791381662e-03
1.290000000000000000e+02 4.854597151279449463e-01 5.148214101791381662e-03
1.300000000000000000e+02 5.034401416778564453e-01 5.148214101791381662e-03
1.310000000000000000e+02 5.208593010902404785e-01 5.148214101791381662e-03
1.320000000000000000e+02 5.309118032455444336e-01 5.148214101791381662e-03
1.330000000000000000e+02 5.193880796432495117e-01 5.148214101791381662e-03
1.340000000000000000e+02 4.912281036376953125e-01 5.148214101791381662e-03
1.350000000000000000e+02 4.877771735191345215e-01 5.148214101791381662e-03
1.360000000000000000e+02 5.064520239830017090e-01 5.148214101791381662e-03
1.370000000000000000e+02 5.088428258895874023e-01 5.148214101791381662e-03
1.380000000000000000e+02 4.966490864753723145e-01 5.148214101791381662e-03
1.390000000000000000e+02 5.188756585121154785e-01 5.148214101791381662e-03
1.400000000000000000e+02 5.847548842430114746e-01 5.148214101791381662e-03
1.410000000000000000e+02 6.683338284492492676e-01 5.148214101791381662e-03
1.420000000000000000e+02 7.213029861450195312e-01 5.148214101791381662e-03
1.430000000000000000e+02 7.388309836387634277e-01 5.148214101791381662e-03
1.440000000000000000e+02 7.448196411132812500e-01 5.148214101791381662e-03
1.450000000000000000e+02 7.523365616798400879e-01 5.148214101791381662e-03
1.460000000000000000e+02 7.601137161254882812e-01 5.148214101791381662e-03
1.470000000000000000e+02 7.592293024063110352e-01 5.148214101791381662e-03
1.480000000000000000e+02 7.572231888771057129e-01 5.148214101791381662e-03
1.490000000000000000e+02 7.713550329208374023e-01 5.148214101791381662e-03
1.500000000000000000e+02 7.952696084976196289e-01 5.148214101791381662e-03
1.510000000000000000e+02 8.080660104751586914e-01 5.148214101791381662e-03
1.520000000000000000e+02 8.282809853553771973e-01 5.148214101791381662e-03
1.530000000000000000e+02 8.373005390167236328e-01 5.148214101791381662e-03
1.540000000000000000e+02 7.913042902946472168e-01 5.148214101791381662e-03
1.550000000000000000e+02 7.225356698036193848e-01 5.148214101791381662e-03
1.560000000000000000e+02 6.810951828956604004e-01 5.148214101791381662e-03
1.570000000000000000e+02 6.557737588882446289e-01 5.148214101791381662e-03
1.580000000000000000e+02 6.084510087966918945e-01 5.148214101791381662e-03
1.590000000000000000e+02 5.107671618461608887e-01 5.148214101791381662e-03
1.600000000000000000e+02 3.836394548416137695e-01 5.148214101791381662e-03
1.610000000000000000e+02 2.818408906459808350e-01 5.148214101791381662e-03
1.620000000000000000e+02 2.318596392869949341e-01 5.148214101791381662e-03
1.630000000000000000e+02 2.341445833444595337e-01 5.148214101791381662e-03
1.640000000000000000e+02 2.577827274799346924e-01 5.148214101791381662e-03
1.650000000000000000e+02 2.464862912893295288e-01 5.148214101791381662e-03
1.660000000000000000e+02 2.241224050521850586e-01 5.148214101791381662e-03
1.670000000000000000e+02 2.077986747026443481e-01 5.148214101791381662e-03
1.680000000000000000e+02 1.529651433229446411e-01 5.148214101791381662e-03
1.690000000000000000e+02 7.665897160768508911e-02 5.148214101791381662e-03
1.700000000000000000e+02 3.045126795768737793e-04 5.148214101791381662e-03
1.710000000000000000e+02 -6.853801757097244263e-02 5.148214101791381662e-03
1.720000000000000000e+02 -1.452356278896331787e-01 5.148214101791381662e-03
1.730000000000000000e+02 -2.248804569244384766e-01 5.148214101791381662e-03
1.740000000000000000e+02 -2.923184633255004883e-01 5.148214101791381662e-03
1.750000000000000000e+02 -3.705818057060241699e-01 5.148214101791381662e-03
1.760000000000000000e+02 -4.425936937332153320e-01 5.148214101791381662e-03
1.770000000000000000e+02 -5.054013133049011230e-01 5.148214101791381662e-03
1.780000000000000000e+02 -5.540189146995544434e-01 5.148214101791381662e-03
1.790000000000000000e+02 -5.668412446975708008e-01 5.148214101791381662e-03
