1.250000000000000000e+02 2.760024964809417725e-01 5.256401896476745224e-03
1.260000000000000000e+02 3.636525273323059082e-01 5.256401896476745224e-03
1.270000000000000000e+02 4.809655249118804932e-01 5.256401896476745224e-03
1.280000000000000000e+02 5.267744064331054688e-01 5.256401896476745224e-03
1.290000000000000000e+02 5.412223339080810547e-01 5.256401896476745224e-03
1.300000000000000000e+02 5.545604228973388672e-01 5.256401896476745224e-03
1.310000000000000000e+02 5.661749839782714844e-01 5.256401896476745224e-03
1.320000000000000000e+02 5.533241033554077148e-01 5.256401896476745224e-03
1.330000000000000000e+02 4.746646583080291748e-01 5.256401896476745224e-03
1.340000000000000000e+02 4.177713096141815186e-01 5.256401896476745224e-03
1.350000000000000000e+02 4.856353998184204102e-01 5.256401896476745224e-03
1.360000000000000000e+02 5.575233101844787598e-01 5.256401896476745224e-03
1.370000000000000000e+02 5.072461366653442383e-01 5.256401896476745224e-03
1.380000000000000000e+02 4.735595583915710449e-01 5.256401896476745224e-03
1.390000000000000000e+02 5.898044705390930176e-01 5.256401896476745224e-03
1.400000000000000000e+02 7.781623601913452148e-01 5.256401896476745224e-03
1.410000000000000000e+02 8.934426903724670410e-01 5.256401896476745224e-03
1.420000000000000000e+02 8.544778823852539062e-01 5.256401896476745224e-03
1.430000000000000000e+02 7.769467234611511230e-01 5.256401896476745224e-03
1.440000000000000000e+02 7.518061995506286621e-01 5.256401896476745224e-03
1.450000000000000000e+02 7.680682539939880371e-01 5.256401896476745224e-03
1.460000000000000000e+02 7.754249572753906250e-01 5.256401896476745224e-03
1.470000000000000000e+02 7.538489699363708496e-01 5.256401896476745224e-03
1.480000000000000000e+02 7.535142302513122559e-01 5.256401896476745224e-03
1.490000000000000000e+02 8.171062469482421875e-01 5.256401896476745224e-03
1.500000000000000000e+02 8.548694252967834473e-01 5.256401896476745224e-03
1.510000000000000000e+02 8.461050987243652344e-01 5.256401896476745224e-03
1.520000000000000000e+02 8.867696523666381836e-01 5.256401896476745224e-03
1.530000000000000000e+02 8.426643610000610352e-01 5.256401896476745224e-03
1.540000000000000000e+02 6.500294208526611328e-01 5.256401896476745224e-03
1.550000000000000000e+02 5.380395650863647461e-01 5.256401896476745224e-03
1.560000000000000000e+02 5.714569091796875000e-01 5.256401896476745224e-03
1.570000000000000000e+02 5.877383947372436523e-01 5.256401896476745224e-03
1.580000000000000000e+02 4.706432223320007324e-01 5.256401896476745224e-03
1.590000000000000000e+02 2.318718433380126953e-01 5.256401896476745224e-03
1.600000000000000000e+02 3.905680775642395020e-02 5.256401896476745224e-03
1.610000000000000000e+02 1.883555389940738678e-02 5.256401896476745224e-03
1.620000000000000000e+02 1.169362291693687439e-01 5.256401896476745224e-03
1.630000000000000000e+02 2.690213918685913086e-01 5.256401896476745224e-03
1.640000000000000000e+02 3.243779242038726807e-01 5.256401896476745224e-03
1.650000000000000000e+02 2.138557434082031250e-01 5.256401896476745224e-03
1.660000000000000000e+02 1.745957583189010620e-01 5.256401896476745224e-03
1.670000000000000000e+02 1.453867703676223755e-01 5.256401896476745224e-03
1.680000000000000000e+02 -3.603128716349601746e-03 5.256401896476745224e-03
1.690000000000000000e+02 -1.354122608900070190e-01 5.256401896476745224e-03
1.700000000000000000e+02 -2.060282081365585327e-01 5.256401896476745224e-03
1.710000000000000000e+02 -2.540571391582489014e-01 5.256401896476745224e-03
1.720000000000000000e+02 -3.560579121112823486e-01 5.256401896476745224e-03
1.730000000000000000e+02 -4.268389344215393066e-01 5.256401896476745224e-03
1.740000000000000000e+02 -4.783295392990112305e-01 5.256401896476745224e-03
1.750000000000000000e+02 -5.762035250663757324e-01 5.256401896476745224e-03
1.760000000000000000e+02 -6.293442845344543457e-01 5.256401896476745224e-03
1.770000000000000000e+02 -6.721109151840209961e-01 5.256401896476745224e-03
1.780000000000000000e+02 -6.671562790870666504e-01 5.256401896476745224e-03
1.790000000000000000e+02 -5.879511237144470215e-01 5.256401896476745224e-03
