4.600000000000000000e+01 -3.958909958600997925e-02 5.256555080413818394e-03
4.700000000000000000e+01 8.003218472003936768e-02 5.256555080413818394e-03
4.800000000000000000e+01 1.933159232139587402e-01 5.256555080413818394e-03
4.900000000000000000e+01 3.219897449016571045e-01 5.256555080413818394e-03
5.000000000000000000e+01 4.171462655067443848e-01 5.256555080413818394e-03
5.100000000000000000e+01 4.854886233806610107e-01 5.256555080413818394e-03
5.200000000000000000e+01 5.199856758117675781e-01 5.256555080413818394e-03
5.300000000000000000e+01 5.159006714820861816e-01 5.256555080413818394e-03
5.400000000000000000e+01 4.658851921558380127e-01 5.256555080413818394e-03
5.500000000000000000e+01 4.260369837284088135e-01 5.256555080413818394e-03
5.600000000000000000e+01 4.741065204143524170e-01 5.256555080413818394e-03
5.700000000000000000e+01 5.693646669387817383e-01 5.256555080413818394e-03
5.800000000000000000e+01 6.795252561569213867e-01 5.256555080413818394e-03
5.900000000000000000e+01 7.772220373153686523e-01 5.256555080413818394e-03
6.000000000000000000e+01 9.053346514701843262e-01 5.256555080413818394e-03
6.100000000000000000e+01 1.059745192527770996e+00 5.256555080413818394e-03
6.200000000000000000e+01 1.206527113914489746e+00 5.256555080413818394e-03
6.300000000000000000e+01 1.360561966896057129e+00 5.256555080413818394e-03
6.400000000000000000e+01 1.567247867584228516e+00 5.256555080413818394e-03
6.500000000000000000e+01 1.794394373893737793e+00 5.256555080413818394e-03
6.600000000000000000e+01 1.958513855934143066e+00 5.256555080413818394e-03
6.700000000000000000e+01 1.983913421630859375e+00 5.256555080413818394e-03
6.800000000000000000e+01 1.899395823478698730e+00 5.256555080413818394e-03
6.900000000000000000e+01 1.786388397216796875e+00 5.256555080413818394e-03
7.000000000000000000e+01 1.671113729476928711e+00 5.256555080413818394e-03
7.100000000000000000e+01 1.594687342643737793e+00 5.256555080413818394e-03
7.200000000000000000e+01 1.598588466644287109e+00 5.256555080413818394e-03
7.300000000000000000e+01 1.707123398780822754e+00 5.256555080413818394e-03
7.400000000000000000e+01 1.794985055923461914e+00 5.256555080413818394e-03
7.500000000000000000e+01 1.767731428146362305e+00 5.256555080413818394e-03
7.600000000000000000e+01 1.749511122703552246e+00 5.256555080413818394e-03
7.700000000000000000e+01 1.811857461929321289e+00 5.256555080413818394e-03
7.800000000000000000e+01 1.894811749458312988e+00 5.256555080413818394e-03
7.900000000000000000e+01 1.908137679100036621e+00 5.256555080413818394e-03
8.000000000000000000e+01 1.858606100082397461e+00 5.256555080413818394e-03
8.100000000000000000e+01 1.814852833747863770e+00 5.256555080413818394e-03
8.200000000000000000e+01 1.772913336753845215e+00 5.256555080413818394e-03
8.300000000000000000e+01 1.758981823921203613e+00 5.256555080413818394e-03
8.400000000000000000e+01 1.772513747215270996e+00 5.256555080413818394e-03
8.500000000000000000e+01 1.801289081573486328e+00 5.256555080413818394e-03
8.600000000000000000e+01 1.830030679702758789e+00 5.256555080413818394e-03
8.700000000000000000e+01 1.882591485977172852e+00 5.256555080413818394e-03
8.800000000000000000e+01 1.933599352836608887e+00 5.256555080413818394e-03
8.900000000000000000e+01 1.921549797058105469e+00 5.256555080413818394e-03
9.000000000000000000e+01 1.885022163391113281e+00 5.256555080413818394e-03
9.100000000000000000e+01 1.858217597007751465e+00 5.256555080413818394e-03
9.200000000000000000e+01 1.807716369628906250e+00 5.256555080413818394e-03
9.300000000000000000e+01 1.774507999420166016e+00 5.256555080413818394e-03
9.400000000000000000e+01 1.769129633903503418e+00 5.256555080413818394e-03
9.500000000000000000e+01 1.735933780670166016e+00 5.256555080413818394e-03
9.600000000000000000e+01 1.659981250762939453e+00 5.256555080413818394e-03
9.700000000000000000e+01 1.556083679199218750e+00 5.256555080413818394e-03
9.800000000000000000e+01 1.452377915382385254e+00 5.256555080413818394e-03
9.900000000000000000e+01 1.376689910888671875e+00 5.256555080413818394e-03
1.000000000000000000e+02 1.311558008193969727e+00 5.256555080413818394e-03
1.010000000000000000e+02 1.216571211814880371e+00 5.256555080413818394e-03
1.020000000000000000e+02 1.135864615440368652e+00 5.256555080413818394e-03
1.030000000000000000e+02 1.059911370277404785e+00 5.256555080413818394e-03
1.040000000000000000e+02 9.560879468917846680e-01 5.256555080413818394e-03
1.050000000000000000e+02 8.615741133689880371e-01 5.256555080413818394e-03
1.060000000000000000e+02 7.615554332733154297e-01 5.256555080413818394e-03
1.070000000000000000e+02 6.644359230995178223e-01 5.256555080413818394e-03
1.080000000000000000e+02 5.821835994720458984e-01 5.256555080413818394e-03
1.090000000000000000e+02 5.391798019409179688e-01 5.256555080413818394e-03
1.100000000000000000e+02 5.345641970634460449e-01 5.256555080413818394e-03
1.110000000000000000e+02 5.510153174400329590e-01 5.256555080413818394e-03
1.120000000000000000e+02 6.237451434135437012e-01 5.256555080413818394e-03
1.130000000000000000e+02 7.118783593177795410e-01 5.256555080413818394e-03
1.140000000000000000e+02 7.931858301162719727e-01 5.256555080413818394e-03
1.150000000000000000e+02 8.604625463485717773e-01 5.256555080413818394e-03
1.160000000000000000e+02 8.612738847732543945e-01 5.256555080413818394e-03
1.170000000000000000e+02 7.950721979141235352e-01 5.256555080413818394e-03
1.180000000000000000e+02 7.066227197647094727e-01 5.256555080413818394e-03
1.190000000000000000e+02 6.853318810462951660e-01 5.256555080413818394e-03
1.200000000000000000e+02 7.089568972587585449e-01 5.256555080413818394e-03
1.210000000000000000e+02 6.975015401840209961e-01 5.256555080413818394e-03
1.220000000000000000e+02 6.577199697494506836e-01 5.256555080413818394e-03
1.230000000000000000e+02 5.732374787330627441e-01 5.256555080413818394e-03
1.240000000000000000e+02 4.437626600265502930e-01 5.256555080413818394e-03
1.250000000000000000e+02 3.574197292327880859e-01 5.256555080413818394e-03
1.260000000000000000e+02 3.586378097534179688e-01 5.256555080413818394e-03
1.270000000000000000e+02 4.241650402545928955e-01 5.256555080413818394e-03
1.280000000000000000e+02 4.766618609428405762e-01 5.256555080413818394e-03
1.290000000000000000e+02 5.090296864509582520e-01 5.256555080413818394e-03
1.300000000000000000e+02 5.313253402709960938e-01 5.256555080413818394e-03
1.310000000000000000e+02 5.491640567779541016e-01 5.256555080413818394e-03
1.320000000000000000e+02 5.517393946647644043e-01 5.256555080413818394e-03
1.330000000000000000e+02 5.148013234138488770e-01 5.256555080413818394e-03
1.340000000000000000e+02 4.617033302783966064e-01 5.256555080413818394e-03
1.350000000000000000e+02 4.725345671176910400e-01 5.256555080413818394e-03
1.360000000000000000e+02 5.186100602149963379e-01 5.256555080413818394e-03
1.370000000000000000e+02 5.157468318939208984e-01 5.256555080413818394e-03
1.380000000000000000e+02 4.889300167560577393e-01 5.256555080413818394e-03
1.390000000000000000e+02 5.384349226951599121e-01 5.256555080413818394e-03
1.400000000000000000e+02 6.595567464828491211e-01 5.256555080413818394e-03
1.410000000000000000e+02 7.818375229835510254e-01 5.256555080413818394e-03
1.420000000000000000e+02 8.196099996566772461e-01 5.256555080413818394e-03
1.430000000000000000e+02 7.953074574470520020e-01 5.256555080413818394e-03
1.440000000000000000e+02 7.720273137092590332e-01 5.256555080413818394e-03
1.450000000000000000e+02 7.697069048881530762e-01 5.256555080413818394e-03
1.460000000000000000e+02 7.739698290824890137e-01 5.256555080413818394e-03
1.470000000000000000e+02 7.637413144111633301e-01 5.256555080413818394e-03
1.480000000000000000e+02 7.572693228721618652e-01 5.256555080413818394e-03
1.490000000000000000e+02 7.861101031303405762e-01 5.256555080413818394e-03
1.500000000000000000e+02 8.243638277053833008e-01 5.256555080413818394e-03
1.510000000000000000e+02 8.334613442420959473e-01 5.256555080413818394e-03
1.520000000000000000e+02 8.590263128280639648e-01 5.256555080413818394e-03
1.530000000000000000e+02 8.564384579658508301e-01 5.256555080413818394e-03
1.540000000000000000e+02 7.520279288291931152e-01 5.256555080413818394e-03
1.550000000000000000e+02 6.383008956909179688e-01 5.256555080413818394e-03
1.560000000000000000e+02 6.050710678100585938e-01 5.256555080413818394e-03
1.570000000000000000e+02 5.996814966201782227e-01 5.256555080413818394e-03
1.580000000000000000e+02 5.381913185119628906e-01 5.256555080413818394e-03
1.590000000000000000e+02 3.842571973800659180e-01 5.256555080413818394e-03
1.600000000000000000e+02 2.060012519359588623e-01 5.256555080413818394e-03
1.610000000000000000e+02 1.093219295144081116e-01 5.256555080413818394e-03
1.620000000000000000e+02 1.141031607985496521e-01 5.256555080413818394e-03
1.630000000000000000e+02 1.922855377197265625e-01 5.256555080413818394e-03
1.640000000000000000e+02 2.652701437473297119e-01 5.256555080413818394e-03
1.650000000000000000e+02 2.393033802509307861e-01 5.256555080413818394e-03
1.660000000000000000e+02 2.004546225070953369e-01 5.256555080413818394e-03
1.670000000000000000e+02 1.790778487920761108e-01 5.256555080413818394e-03
1.680000000000000000e+02 8.624174445867538452e-02 5.256555080413818394e-03
1.690000000000000000e+02 -2.701633796095848083e-02 5.256555080413818394e-03
1.700000000000000000e+02 -1.180259659886360168e-01 5.256555080413818394e-03
1.710000000000000000e+02 -1.851030439138412476e-01 5.256555080413818394e-03
1.720000000000000000e+02 -2.688711881637573242e-01 5.256555080413818394e-03
1.730000000000000000e+02 -3.522309362888336182e-01 5.256555080413818394e-03
1.740000000000000000e+02 -4.115786552429199219e-01 5.256555080413818394e-03
1.750000000000000000e+02 -4.955341219902038574e-01 5.256555080413818394e-03
1.760000000000000000e+02 -5.638291835784912109e-01 5.256555080413818394e-03
1.770000000000000000e+02 -6.166113615036010742e-01 5.256555080413818394e-03
1.780000000000000000e+02 -6.450876593589782715e-01 5.256555080413818394e-03
1.790000000000000000e+02 -6.151276826858520508e-01 5.256555080413818394e-03
