4.500000000000000000e+01 -2.886860370635986328e-01 5.203367173671722377e-03
4.600000000000000000e+01 -1.681675314903259277e-01 5.203367173671722377e-03
4.700000000000000000e+01 -5.147575214505195618e-02 5.203367173671722377e-03
4.800000000000000000e+01 6.166466698050498962e-02 5.203367173671722377e-03
4.900000000000000000e+01 1.851551830768585205e-01 5.203367173671722377e-03
5.000000000000000000e+01 2.899614870548248291e-01 5.203367173671722377e-03
5.100000000000000000e+01 3.756254315376281738e-01 5.203367173671722377e-03
5.200000000000000000e+01 4.351560473442077637e-01 5.203367173671722377e-03
5.300000000000000000e+01 4.628597199916839600e-01 5.203367173671722377e-03
5.400000000000000000e+01 4.522568285465240479e-01 5.203367173671722377e-03
5.500000000000000000e+01 4.323605895042419434e-01 5.203367173671722377e-03
5.600000000000000000e+01 4.588296115398406982e-01 5.203367173671722377e-03
5.700000000000000000e+01 5.202759504318237305e-01 5.203367173671722377e-03
5.800000000000000000e+01 6.031600236892700195e-01 5.203367173671722377e-03
5.900000000000000000e+01 6.875984668731689453e-01 5.203367173671722377e-03
6.000000000000000000e+01 7.951333522796630859e-01 5.203367173671722377e-03
6.100000000000000000e+01 9.258869886398315430e-01 5.203367173671722377e-03
6.200000000000000000e+01 1.060464739799499512e+00 5.203367173671722377e-03
6.300000000000000000e+01 1.203029751777648926e+00 5.203367173671722377e-03
6.400000000000000000e+01 1.381344318389892578e+00 5.203367173671722377e-03
6.500000000000000000e+01 1.582194447517395020e+00 5.203367173671722377e-03
6.600000000000000000e+01 1.755286335945129395e+00 5.203367173671722377e-03
6.700000000000000000e+01 1.842909097671508789e+00 5.203367173671722377e-03
6.800000000000000000e+01 1.842450022697448730e+00 5.203367173671722377e-03
6.900000000000000000e+01 1.795995712280273438e+00 5.203367173671722377e-03
7.000000000000000000e+01 1.723968505859375000e+00 5.203367173671722377e-03
7.100000000000000000e+01 1.659590125083923340e+00 5.203367173671722377e-03
7.200000000000000000e+01 1.637960076332092285e+00 5.203367173671722377e-03
7.300000000000000000e+01 1.688080310821533203e+00 5.203367173671722377e-03
7.400000000000000000e+01 1.747909069061279297e+00 5.203367173671722377e-03
7.500000000000000000e+01 1.747734904289245605e+00 5.203367173671722377e-03
7.600000000000000000e+01 1.743372678756713867e+00 5.203367173671722377e-03
7.700000000000000000e+01 1.782791018486022949e+00 5.203367173671722377e-03
7.800000000000000000e+01 1.842700242996215820e+00 5.203367173671722377e-03
7.900000000000000000e+01 1.869545340538024902e+00 5.203367173671722377e-03
8.000000000000000000e+01 1.853175044059753418e+00 5.203367173671722377e-03
8.100000000000000000e+01 1.829627037048339844e+00 5.203367173671722377e-03
8.200000000000000000e+01 1.799299478530883789e+00 5.203367173671722377e-03
8.300000000000000000e+01 1.781648516654968262e+00 5.203367173671722377e-03
8.400000000000000000e+01 1.781416296958923340e+00 5.203367173671722377e-03
8.500000000000000000e+01 1.795415043830871582e+00 5.203367173671722377e-03
8.600000000000000000e+01 1.814286947250366211e+00 5.203367173671722377e-03
8.700000000000000000e+01 1.850815296173095703e+00 5.203367173671722377e-03
8.800000000000000000e+01 1.892896294593811035e+00 5.203367173671722377e-03
8.900000000000000000e+01 1.900310993194580078e+00 5.203367173671722377e-03
9.000000000000000000e+01 1.885731935501098633e+00 5.203367173671722377e-03
9.100000000000000000e+01 1.870180726051330566e+00 5.203367173671722377e-03
9.200000000000000000e+01 1.835902452468872070e+00 5.203367173671722377e-03
9.300000000000000000e+01 1.805789470672607422e+00 5.203367173671722377e-03
9.400000000000000000e+01 1.791885137557983398e+00 5.203367173671722377e-03
9.500000000000000000e+01 1.764232873916625977e+00 5.203367173671722377e-03
9.600000000000000000e+01 1.709210157394409180e+00 5.203367173671722377e-03
9.700000000000000000e+01 1.630132794380187988e+00 5.203367173671722377e-03
9.800000000000000000e+01 1.542360663414001465e+00 5.203367173671722377e-03
9.900000000000000000e+01 1.465383291244506836e+00 5.203367173671722377e-03
1.000000000000000000e+02 1.395820856094360352e+00 5.203367173671722377e-03
1.010000000000000000e+02 1.309380292892456055e+00 5.203367173671722377e-03
1.020000000000000000e+02 1.228311300277709961e+00 5.203367173671722377e-03
1.030000000000000000e+02 1.151221632957458496e+00 5.203367173671722377e-03
1.040000000000000000e+02 1.056852340698242188e+00 5.203367173671722377e-03
1.050000000000000000e+02 9.653624892234802246e-01 5.203367173671722377e-03
1.060000000000000000e+02 8.693284392356872559e-01 5.203367173671722377e-03
1.070000000000000000e+02 7.735087871551513672e-01 5.203367173671722377e-03
1.080000000000000000e+02 6.860755085945129395e-01 5.203367173671722377e-03
1.090000000000000000e+02 6.233972311019897461e-01 5.203367173671722377e-03
1.100000000000000000e+02 5.911991000175476074e-01 5.203367173671722377e-03
1.110000000000000000e+02 5.803209543228149414e-01 5.203367173671722377e-03
1.120000000000000000e+02 6.131018996238708496e-01 5.203367173671722377e-03
1.130000000000000000e+02 6.694825291633605957e-01 5.203367173671722377e-03
1.140000000000000000e+02 7.324436902999877930e-01 5.203367173671722377e-03
1.150000000000000000e+02 7.945529222488403320e-01 5.203367173671722377e-03
1.160000000000000000e+02 8.186467289924621582e-01 5.203367173671722377e-03
1.170000000000000000e+02 7.948937416076660156e-01 5.203367173671722377e-03
1.180000000000000000e+02 7.421171069145202637e-01 5.203367173671722377e-03
1.190000000000000000e+02 7.166509628295898438e-01 5.203367173671722377e-03
1.200000000000000000e+02 7.201481461524963379e-01 5.203367173671722377e-03
1.210000000000000000e+02 7.092267274856567383e-01 5.203367173671722377e-03
1.220000000000000000e+02 6.813252568244934082e-01 5.203367173671722377e-03
1.230000000000000000e+02 6.235100030899047852e-01 5.203367173671722377e-03
1.240000000000000000e+02 5.284124016761779785e-01 5.203367173671722377e-03
1.250000000000000000e+02 4.470204412937164307e-01 5.203367173671722377e-03
1.260000000000000000e+02 4.155397117137908936e-01 5.203367173671722377e-03
1.270000000000000000e+02 4.345957934856414795e-01 5.203367173671722377e-03
1.280000000000000000e+02 4.618645906448364258e-01 5.203367173671722377e-03
1.290000000000000000e+02 4.862561523914337158e-01 5.203367173671722377e-03
1.300000000000000000e+02 5.075796842575073242e-01 5.203367173671722377e-03
1.310000000000000000e+02 5.267924666404724121e-01 5.203367173671722377e-03
1.320000000000000000e+02 5.364552736282348633e-01 5.203367173671722377e-03
1.330000000000000000e+02 5.203974843025207520e-01 5.203367173671722377e-03
1.340000000000000000e+02 4.863215684890747070e-01 5.203367173671722377e-03
1.350000000000000000e+02 4.839078187942504883e-01 5.203367173671722377e-03
1.360000000000000000e+02 5.076134800910949707e-01 5.203367173671722377e-03
1.370000000000000000e+02 5.101071596145629883e-01 5.203367173671722377e-03
1.380000000000000000e+02 4.952782690525054932e-01 5.203367173671722377e-03
1.390000000000000000e+02 5.223051309585571289e-01 5.203367173671722377e-03
1.400000000000000000e+02 5.997932553291320801e-01 5.203367173671722377e-03
1.410000000000000000e+02 6.940472722053527832e-01 5.203367173671722377e-03
1.420000000000000000e+02 7.477094531059265137e-01 5.203367173671722377e-03
1.430000000000000000e+02 7.585619688034057617e-01 5.203367173671722377e-03
1.440000000000000000e+02 7.578803896903991699e-01 5.203367173671722377e-03
1.450000000000000000e+02 7.615789771080017090e-01 5.203367173671722377e-03
1.460000000000000000e+02 7.671498060226440430e-01 5.203367173671722377e-03
1.470000000000000000e+02 7.633697390556335449e-01 5.203367173671722377e-03
1.480000000000000000e+02 7.593957781791687012e-01 5.203367173671722377e-03
1.490000000000000000e+02 7.754806876182556152e-01 5.203367173671722377e-03
1.500000000000000000e+02 8.024445772171020508e-01 5.203367173671722377e-03
1.510000000000000000e+02 8.151829838752746582e-01 5.203367173671722377e-03
1.520000000000000000e+02 8.366641402244567871e-01 5.203367173671722377e-03
1.530000000000000000e+02 8.440517187118530273e-01 5.203367173671722377e-03
1.540000000000000000e+02 7.864835262298583984e-01 5.203367173671722377e-03
1.550000000000000000e+02 7.060537934303283691e-01 5.203367173671722377e-03
1.560000000000000000e+02 6.625224351882934570e-01 5.203367173671722377e-03
1.570000000000000000e+02 6.392868757247924805e-01 5.203367173671722377e-03
1.580000000000000000e+02 5.891329646110534668e-01 5.203367173671722377e-03
1.590000000000000000e+02 4.798570275306701660e-01 5.203367173671722377e-03
1.600000000000000000e+02 3.397259116172790527e-01 5.203367173671722377e-03
1.610000000000000000e+02 2.347134202718734741e-01 5.203367173671722377e-03
1.620000000000000000e+02 1.930450350046157837e-01 5.203367173671722377e-03
1.630000000000000000e+02 2.110357433557510376e-01 5.203367173671722377e-03
1.640000000000000000e+02 2.484740316867828369e-01 5.203367173671722377e-03
1.650000000000000000e+02 2.389781922101974487e-01 5.203367173671722377e-03
1.660000000000000000e+02 2.153372764587402344e-01 5.203367173671722377e-03
1.670000000000000000e+02 1.987985372543334961e-01 5.203367173671722377e-03
1.680000000000000000e+02 1.366571485996246338e-01 5.203367173671722377e-03
1.690000000000000000e+02 5.153209716081619263e-02 5.203367173671722377e-03
1.700000000000000000e+02 -3.031280823051929474e-02 5.203367173671722377e-03
1.710000000000000000e+02 -1.010036915540695190e-01 5.203367173671722377e-03
1.720000000000000000e+02 -1.802451014518737793e-01 5.203367173671722377e-03
1.730000000000000000e+02 -2.618207633495330811e-01 5.203367173671722377e-03
1.740000000000000000e+02 -3.283558785915374756e-01 5.203367173671722377e-03
1.750000000000000000e+02 -4.079154133796691895e-01 5.203367173671722377e-03
1.760000000000000000e+02 -4.795899391174316406e-01 5.203367173671722377e-03
1.770000000000000000e+02 -5.404580831527709961e-01 5.203367173671722377e-03
1.780000000000000000e+02 -5.849089622497558594e-01 5.203367173671722377e-03
1.790000000000000000e+02 -5.882999897003173828e-01 5.203367173671722377e-03
