   19.8030243       3.80022049       3.48850782E-03   8.65685558    
   20.0030251       3.80022049       3.48850782E-03   5.28954697    
   20.2030258       3.80022049       3.48850782E-03   2.22629666    
   20.4030228       3.80022049       3.48850782E-03 -0.448148370    
   20.6030235       3.80022049       3.48850782E-03  -2.76558161    
   20.8030243       3.80022049       3.48850782E-03  -4.88414335    
   21.0030251       3.80022049       3.48850782E-03  -7.06384563    
   21.2030258       3.80022049       3.48850782E-03  -9.60151196    
   21.4030228       3.80022049       3.48850782E-03  -12.7375355    
   21.6030235       3.80022049       3.48850782E-03  -16.5577698    
   21.8030243       3.80022049       3.48850782E-03  -20.9218941    
   22.0030251       3.80022049       3.48850782E-03  -25.4507504    
   22.2030258       3.80022049       3.48850782E-03  -29.5826397    
   22.4030228       3.80022049       3.48850782E-03  -32.6967697    
   22.6030235       3.80022049       3.48850782E-03  -34.2722778    
   22.8030243       3.80022049       3.48850782E-03  -34.0403175    
   23.0030251       3.80022049       3.48850782E-03  -32.0818214    
   23.2030258       3.80022049       3.48850782E-03  -28.8375568    
   23.4030228       3.80022049       3.48850782E-03  -25.0209103    
   23.6030235       3.80022049       3.48850782E-03  -21.4518452    
   23.8030243       3.80022049       3.48850782E-03  -18.8575306    
   24.0030251       3.80022049       3.48850782E-03  -17.6925087    
   24.2030258       3.80022049       3.48850782E-03  -18.0327225    
   24.4030228       3.80022049       3.48850782E-03  -19.5705910    
   24.6030235       3.80022049       3.48850782E-03  -21.7129402    
   24.8030243       3.80022049       3.48850782E-03  -23.7511463    
   25.0030251       3.80022049       3.48850782E-03  -25.0539284    
   25.2030258       3.80022049       3.48850782E-03  -25.2250137    
   25.4030228       3.80022049       3.48850782E-03  -24.1852779    
   25.6030235       3.80022049       3.48850782E-03  -22.1590805    
   25.8030243       3.80022049       3.48850782E-03  -19.5786648    
   26.0030251       3.80022049       3.48850782E-03  -16.9408245    
   26.2030258       3.80022049       3.48850782E-03  -14.6672344    
   26.4030228       3.80022049       3.48850782E-03  -13.0096674    
   26.6030235       3.80022049       3.48850782E-03  -12.0265665    
   26.8030243       3.80022049       3.48850782E-03  -11.6306829    
   27.0030251       3.80022049       3.48850782E-03  -11.6815062    
   27.2030258       3.80022049       3.48850782E-03  -12.0845146    
   27.4030228       3.80022049       3.48850782E-03  -12.8564587    
   27.6030235       3.80022049       3.48850782E-03  -14.1325932    
   27.8030243       3.80022049       3.48850782E-03  -16.1113758    
   28.0030251       3.80022049       3.48850782E-03  -18.9590950    
   28.2030258       3.80022049       3.48850782E-03  -22.7087173    
   28.4030228       3.80022049       3.48850782E-03  -27.1929836    
   28.6030235       3.80022049       3.48850782E-03  -32.0393295    
   28.8030243       3.80022049       3.48850782E-03  -36.7322655    
   29.0030251       3.80022049       3.48850782E-03  -40.7303276    
   29.2030258       3.80022049       3.48850782E-03  -43.5973396    
   29.4030228       3.80022049       3.48850782E-03  -45.1126480    
   29.6030235       3.80022049       3.48850782E-03  -45.3223305    
   29.8030243       3.80022049       3.48850782E-03  -44.5177574    
   30.0030251       3.80022049       3.48850782E-03  -43.1470566    
   30.2030258       3.80022049       3.48850782E-03  -41.6879272    
   30.4030228       3.80022049       3.48850782E-03  -40.5198708    
   30.6030235       3.80022049       3.48850782E-03  -39.8320045    
   30.8030243       3.80022049       3.48850782E-03  -39.5915756    
   31.0030251       3.80022049       3.48850782E-03  -39.5775223    
   31.2030258       3.80022049       3.48850782E-03  -39.4632874    
   31.4030228       3.80022049       3.48850782E-03  -38.9219017    
   31.6030235       3.80022049       3.48850782E-03  -37.7198944    
   31.8030243       3.80022049       3.48850782E-03  -35.7765846    
   32.0030251       3.80022049       3.48850782E-03  -33.1746292    
   32.2030258       3.76590395       5.52581167       8.33995819    
   32.4030228       3.70704412       5.23615551       8.03800869    
   32.6030235       3.66334081       4.88447571       7.67140388    
   32.8030243       3.63902664       4.53919458       7.31146908    
   33.0030251       3.63396716       4.27564383       7.03673363    
   33.2030258       3.64401484       4.17198706       6.92867756    
   33.4030228       3.66223168       4.30130482       7.06348372    
   33.6030235       3.68055677       4.72058105       7.50055408    
   33.8030243       3.69139409       5.45879364       8.27009583    
   34.0030251       3.68874025       6.50720692       9.36300373    
   34.2030258       3.66870928       7.81496096       10.7262592    
   34.4030228       3.62956357       9.29213619       12.2661266    
   34.6030235       3.57154989       10.8207188       13.8595800    
   34.8030243       3.49682164       12.2719193       15.3723707    
   35.0030251       3.40957999       13.5265102       16.6802082    
   35.2030258       3.31633878       14.4939117       17.6886635    
   35.4030228       3.22598553       15.1258965       18.3474712    
   35.6030235       3.14927149       15.4219799       18.6561203    
   35.8030243       3.09749222       15.4255543       18.6598454    
   36.0030251       3.08040714       15.2120190       18.4372482    
   36.2030258       3.10383725       14.8719692       18.0827675    
   36.4030228       3.16763759       14.4934816       17.6882172    
   36.6030235       3.26481295       14.1473923       17.3274384    
   36.8030243       3.38227630       13.8783875       17.0470181    
   37.0030251       3.50336194       13.7030172       16.8642063    
   37.2030258       3.61153769       13.6139450       16.7713509    
   37.4030228       3.69437408       13.5883217       16.7446423    
   37.6030235       3.74657631       13.5975685       16.7542820    
   37.8030243       3.77110600       13.6160145       16.7735100    
   38.0030251       3.77790785       13.6266842       16.7846317    
   38.2030258       3.78052711       13.6236410       16.7814598    
   38.4030228       3.79155946       13.6114149       16.7687149    
   38.6030235       3.81831956       13.6025639       16.7594891    
   38.8030243       3.86010861       13.6146412       16.7720776    
   39.0030251       3.90800786       13.6673880       16.8270645    
   39.2030258       3.94736528       13.7804861       16.9449615    
   39.4030228       3.96229720       13.9716902       17.1442814    
   39.6030235       3.94086432       14.2549429       17.4395542    
   39.8030243       3.87936091       14.6382818       17.8391628    
   40.0030251       3.78436637       15.1217184       18.3431168    
   40.2030258       3.67191362       15.6957445       18.9415035    
   40.4030228       3.56396365       16.3412857       19.6144409    
   40.6030235       3.48318052       17.0317898       20.3342514    
   40.8030243       3.44750857       17.7374516       21.0698605    
   41.0030251       3.46600294       18.4308510       21.7926884    
   41.2030258       3.53700686       19.0924873       22.4824028    
   41.4030228       3.64899659       19.7143822       23.1306915    
   41.6030235       3.78365397       20.3002090       23.7413807    
   41.8030243       3.92013526       20.8613014       24.3262863    
   42.0030251       4.03933668       21.4092026       24.8974419    
   42.2030258       4.12705517       21.9467258       25.4577789    
   42.4030228       4.17550659       22.4602909       25.9931393    
   42.6030235       4.18318939       22.9163723       26.4685764    
   42.8030243       4.15358686       23.2640324       26.8309898    
   43.0030251       4.09341955       23.4437962       27.0183792    
   43.2030258       4.01110792       23.4013405       26.9741230    
   43.4030228       3.91576171       23.1026478       26.6627560    
   43.6030235       3.81669235       22.5465527       26.0830593    
   43.8030243       3.72314024       21.7707787       25.2743607    
   44.0030251       3.64380002       20.8491077       24.3135738    
   44.2030258       3.58595991       19.8794479       23.3027630    
   44.4030228       3.55428934       18.9650173       22.3495255    
   44.6030235       3.54966688       18.1929035       21.5446415    
   44.8030243       3.56857681       17.6151199       20.9423370    
   45.0030251       3.60351300       17.2368469       20.5480099    
   45.2030258       3.64454508       17.0149441       20.3166904    
   45.4030228       3.68175006       16.8672085       20.1626835    
   45.6030235       3.70784903       16.6903267       19.9782944    
   45.8030243       3.72020888       16.3821907       19.6570835    
   46.0030251       3.72151136       15.8633499       19.1162224    
   46.2030258       3.71876764       15.0926790       18.3128433    
   46.4030228       3.72093797       14.0739250       17.2508526    
   46.6030235       3.73587942       12.8521557       15.9772329    
   46.8030281       3.76763725       11.5016289       14.5693893    
   47.0030251       3.81498384       10.1086626       13.1173048    
   47.2030220       3.87172961       8.75399017       11.7051401    
   47.4030266       3.92868376       7.49890041       10.3967848    
   47.6030235       3.97658753       6.37813377       9.22845268    
   47.8030281       4.00899792       5.40058279       8.20941448    
   48.0030251       4.02407026       4.55661201       7.32962561    
   48.2030220       4.02463961       3.82931376       6.57146072    
   48.4030266       4.01657391       3.20605874       5.92175484    
   48.6030235       4.00603819       2.68691349       5.38057756    
   48.8030281       3.99671602       2.28763986       4.96435833    
   49.0030251       3.98808670       2.03645349       4.70251179    
   49.2030220       3.97548461       1.96552587       4.62857437    
   49.4030266       3.95198631       2.09958982       4.76832771    
   49.6030235       3.91155887       2.44467163       5.12805462    
   49.8030281       3.85226583       2.97992945       5.68602848    
   50.0030251       3.77837753       3.65480256       6.38954353    
   50.2030220       3.70041180       4.39236355       7.15840673    
   50.4030266       3.63294291       5.09844065       7.89444971    
   50.6030235       3.59070373       5.67480659       8.49527740    
   50.8030281       3.58417439       6.03389454       8.86960411    
   51.0030251       3.61608839       6.11238050       8.95142174    
   51.2030220       3.68002605       5.88118601       8.71041489    
   51.4030266       3.76164770       5.35022593       8.15692043    
   51.6030235       3.84226203       4.56718111       7.34064341    
   51.8030281       3.90372396       3.61046886       6.34332848    
   52.0030251       3.93318534       2.57764149       5.26666784    
   52.2030220       3.92635226       1.57078528       4.21708059    
   52.4030266       3.88834429      0.681070805       3.28960681    
   52.6030235       3.83205199      -2.54701525E-02   2.55308008    
   52.8030281       3.77460265     -0.518846154       2.03876519    
   53.0030251       3.73311591     -0.811103940       1.73410404    
   53.2030220       3.72095752     -0.956175327       1.58287585    
   53.4030266       3.74546313      -1.04316151       1.49219799    
   53.6030235       3.80746031      -1.18342853       1.34597778    
   53.8030281       3.90234184      -1.49282515       1.02345061    
   54.0030251       4.02191162      -2.07137752      0.420344502    
   54.2030220       4.15623569      -2.98345494     -0.530441940    
   54.4030266       4.29478979      -4.24184561      -1.84223843    
   54.6030235       4.42680359      -5.79894447      -3.46542025    
   54.8030281       4.54111767      -7.54745865      -5.28814173    
   55.0030251       4.62611151      -9.33144569      -7.14784050    
   55.2030220       4.67040300      -10.9667406      -8.85253716    
   55.4030266       4.66449404      -12.2678156      -10.2088299    
   55.6030235       4.60320950      -13.0765467      -11.0518856    
   55.8030281       4.48815918      -13.2875528      -11.2718458    
   56.0030251       4.32930660      -12.8652477      -10.8316183    
   56.2030220       4.14472866      -11.8489075      -9.77214336    
   56.4030266       3.95828962      -10.3445892      -8.20398235    
   56.6030235       3.79546404      -8.50543690      -6.28677654    
   56.8030281       3.67827201      -6.50441408      -4.20082998    
   57.0030251       3.62073541      -4.50530386      -2.11687803    
   57.2030220       3.62607288      -2.63817906     -0.170512229    
   57.4030266       3.68651867     -0.984505594       1.55334365    
   57.6030235       3.78580618      0.425277561       3.02295780    
   57.8030281       3.90360236       1.60186279       4.24947691    
   58.0030251       4.02053833       2.57825184       5.26730394    
   58.2030220       4.12244368       3.38741851       6.11081219    
   58.4030266       4.20257711       4.04290724       6.79411983    
   58.6030235       4.26144791       4.52799034       7.29978943    
   58.8030281       4.30454588       4.79672623       7.57993078    
   59.0030251       4.33897209       4.78707743       7.56987286    
   59.2030220       4.37025070       4.44292688       7.21111631    
   59.4030266       4.40038967       3.73925304       6.47757816    
   59.6030235       4.42776728       2.70357752       5.39794874    
   59.8030281       4.44863987       1.42732060       4.06752729    
   60.0030251       4.45953655       6.30230755E-02   2.64532900    
   60.2030220       4.45944548      -1.19348586       1.33549380    
   60.4030266       4.45087624      -2.13318443      0.355914384    
   60.6030235       4.43934917      -2.57045436      -9.99135971E-02
   60.8030281       4.43150282      -2.37867355      0.100006707    
   61.0030251       4.43260384      -1.51742041      0.997811556    
   61.2030220       4.44446754      -4.52705547E-02   2.53243923    
   61.4030266       4.46469641       1.88464296       4.54425859    
   61.6030235       4.48759794       4.04579210       6.79712725    
   61.8030281       4.50652885       6.17232609       9.01391029    
   62.0030251       4.51681232       7.99967289       10.9188099    
   62.2030220       4.51810837       9.30440426       12.2789154    
   62.4030266       4.51527977       9.93643761       12.9377718    
   62.6030235       4.51731110       9.83826923       12.8354359    
   62.8030281       4.53454781       9.04863930       12.0122948    
   63.0030251       4.57515526       7.69106960       10.5971098    
   63.2030220       4.64203691       5.94997549       8.78212452    
   63.4030266       4.73129749       4.03942442       6.79048872    
   63.6030235       4.83287001       2.17019987       4.84193468    
   63.8030281       4.93315887      0.520800829       3.12253499    
   64.0030212       5.01880074     -0.783197761       1.76319504    
   64.2030182       5.08034706      -1.67883480      0.829546690    
   64.4030304       5.11455059      -2.16411686      0.323669434    
   64.6030273       5.12457561      -2.28659511      0.195993304    
   64.8030243       5.11805487      -2.12540650      0.364022434    
   65.0030212       5.10374451      -1.77096844      0.733502805    
   65.2030182       5.08801031      -1.30629849       1.21789312    
   65.4030304       5.07237339     -0.793444514       1.75251317    
   65.6030273       5.05304098     -0.266901374       2.30140233    
   65.8030243       5.02253199      0.265648037       2.85655355    
   66.0030212       4.97282696      0.816565394       3.43085170    
   66.2030182       4.89889956       1.40790510       4.04728794    
   66.4030304       4.80131626       2.06043243       4.72750854    
   66.6030273       4.68703604       2.78464484       5.48245668    
   66.8030243       4.56800795       3.57555223       6.30692959    
   67.0030212       4.45816326       4.41186476       7.17873573    
   67.2030182       4.36973572       5.25881672       8.06163216    
   67.4030304       4.31022358       6.07322836       8.91060829    
   67.6030273       4.28091955       6.80894136       9.67754364    
   67.8030243       4.27743816       7.42123604       10.3158245    
   68.0030212       4.29188728       7.86951160       10.7831259    
   68.2030182       4.31578732       8.11856365       11.0427465    
   68.4030304       4.34264231       8.13947105       11.0645409    
   68.6030273       4.36923409       7.91121674       10.8266001    
   68.8030243       4.39529705       7.42415476       10.3188667    
   69.0030212       4.42189121       6.68503618       9.54837990    
   69.2030182       4.44928932       5.72279072       8.54529762    
   69.4030304       4.47542572       4.59285212       7.36740398    
   69.6030273       4.49568653       3.37784004       6.10082674    
   69.8030243       4.50426626       2.18268251       4.85494709    
   70.0030212       4.49663305       1.12350416       3.75081706    
   70.2030182       4.47212887      0.311289370       2.90413189    
   70.4030304       4.43556547     -0.167011708       2.40553141    
   70.6030273       4.39699841     -0.265861064       2.30248690    
   70.8030243       4.36944199       7.04729930E-03   2.58697748    
   71.0030212       4.36518431      0.588253856       3.19285059    
   71.2030182       4.39182520       1.36679876       4.00443697    
   71.4030304       4.44946766       2.20282745       4.87594700    
   71.6030273       4.53009558       2.95342851       5.65840340    
   71.8030243       4.61957645       3.50092459       6.22913456    
   72.0030212       4.70162010       3.77791977       6.51788616    
   72.2030182       4.76249552       3.78391051       6.52413130    
   72.4030304       4.79486609       3.58971500       6.32169390    
   72.6030273       4.79936552       3.32839370       6.04928207    
   72.8030243       4.78334904       3.17389345       5.88822508    
   73.0030212       4.75720882       3.31097770       6.03112650    
   73.2030182       4.72957802       3.90149808       6.64670944    
   73.4030304       4.70321417       5.05293083       7.84700871    
   73.6030273       4.67319536       6.79436159       9.66234589    
   73.8030243       4.62832499       9.06394291       12.0282478    
   74.0030212       4.55549097       11.7102270       14.7868414    
   74.2030182       4.44567776       14.5071821       17.7024975    
   74.4030304       4.29954243       17.1811695       20.4899693    
   74.6030273       4.13055563       19.4460602       22.8509827    
   74.8030243       3.96415329       21.0417385       24.5143833    
   75.0030212       3.83289146       21.7704601       25.2740307    
   75.2030182       3.76855063       21.5260582       25.0192566    
   75.4030304       3.79346061       20.3112354       23.7528763    
   75.6030273       3.91352797       18.2404366       21.5941925    
   75.8030243       4.11523724       15.5274706       18.7660866    
   76.0030212       4.36756182       12.4591036       15.5675001    
   76.2030182       4.62853050       9.35868835       12.3355026    
   76.4030304       4.85471296       6.54490995       9.40230751    
   76.6030273       5.01103306       4.29207325       7.05386019    
   76.8030243       5.07841063       2.79781938       5.49619007    
   77.0030212       5.05711317       2.16317415       4.83461046    
   77.2030182       4.96529007       2.38721752       5.06816244    
   77.4030304       4.83324194       3.37671041       6.09964895    
   77.6030273       4.69529629       4.96776199       7.75822544    
   77.8030243       4.58148909       6.95514059       9.82994843    
   78.0030212       4.51134300       9.12390423       12.0907536    
   78.2030182       4.49093771       11.2778559       14.3361197    
   78.4030304       4.51368046       13.2608452       16.4032669    
   78.6030273       4.56391621       14.9685869       18.1834850    
   78.8030243       4.62205553       16.3508186       19.6243782    
   79.0030212       4.66951942       17.4051590       20.7234669    
   79.2030182       4.69235849       18.1655331       21.5161076    
   79.4030304       4.68290567       18.6880589       22.0608120    
   79.6030273       4.63960600       19.0372753       22.4248486    
   79.8030243       4.56564236       19.2747650       22.6724167    
   80.0030212       4.46717644       19.4512672       22.8564129    
   80.2030182       4.35180378       19.6026421       23.0142136    
   80.4030304       4.22750568       19.7493668       23.1671600    
   80.6030273       4.10200930       19.8989792       23.3231239    
   80.8030243       3.98212194       20.0506382       23.4812164    
   81.0030212       3.87293959       20.2009487       23.6379108    
   81.2030182       3.77675366       20.3500996       23.7933884    
   81.4030304       3.69205737       20.5072041       23.9571629    
   81.6030273       3.61320758       20.6938343       24.1517105    
   81.8030243       3.53119612       20.9446449       24.4131660    
   82.0030212       3.43581820       21.3046474       24.7884502    
   82.2030182       3.31886172       21.8230515       25.3288536    
