  -1.59697628      -0.00000000      -0.00000000      -0.00000000    
  -1.39697647      -0.00000000      -0.00000000      -0.00000000    
  -1.19697571      -0.00000000      -0.00000000      -0.00000000    
 -0.996976852      -0.00000000      -0.00000000      -0.00000000    
 -0.796976089      -0.00000000      -0.00000000      -0.00000000    
 -0.596975327      -0.00000000      -0.00000000      -0.00000000    
 -0.396976471      -0.00000000      -0.00000000      -0.00000000    
 -0.196975708      -0.00000000      -0.00000000      -0.00000000    
   3.02314758E-03   0.00000000       0.00000000       0.00000000    
  0.203023911       0.00000000       0.00000000       0.00000000    
  0.403024673       0.00000000       0.00000000       0.00000000    
  0.603023529       0.00000000       0.00000000       0.00000000    
  0.803024292       0.00000000       0.00000000       0.00000000    
   1.00302315       0.00000000       0.00000000       0.00000000    
   1.20302391       0.00000000       0.00000000       0.00000000    
   1.40302467       0.00000000       0.00000000       0.00000000    
   1.60302353       0.00000000       0.00000000       0.00000000    
   1.80302429       0.00000000       0.00000000       0.00000000    
   2.00302315       0.00000000       0.00000000       0.00000000    
   2.20302391       0.00000000       0.00000000       0.00000000    
   2.40302467       0.00000000       0.00000000       0.00000000    
   2.60302353       0.00000000       0.00000000       0.00000000    
   2.80302429       0.00000000       0.00000000       0.00000000    
   3.00302315       0.00000000       0.00000000       0.00000000    
   3.20302391       0.00000000       0.00000000       0.00000000    
   3.40302467       0.00000000       0.00000000       0.00000000    
   3.60302353       0.00000000       0.00000000       0.00000000    
   3.80302429       0.00000000       0.00000000       0.00000000    
   4.00302315       0.00000000       0.00000000       0.00000000    
   4.20302391       0.00000000       0.00000000       0.00000000    
   4.40302467       0.00000000       0.00000000       0.00000000    
   4.60302353       0.00000000       0.00000000       0.00000000    
   4.80302429       0.00000000       0.00000000       0.00000000    
   5.00302315       0.00000000       0.00000000       0.00000000    
   5.20302391       0.00000000       0.00000000       0.00000000    
   5.40302467       0.00000000       0.00000000       0.00000000    
   5.60302353       0.00000000       0.00000000       0.00000000    
   5.80302429       0.00000000       0.00000000       0.00000000    
   6.00302315       0.00000000       0.00000000       0.00000000    
   6.20302391       0.00000000       0.00000000       0.00000000    
   6.40302467       0.00000000       0.00000000       0.00000000    
   6.60302353       0.00000000       0.00000000       0.00000000    
   6.80302429       0.00000000       0.00000000       0.00000000    
   7.00302315       0.00000000       0.00000000       0.00000000    
   7.20302391       0.00000000       0.00000000       0.00000000    
   7.40302467       0.00000000       0.00000000       0.00000000    
   7.60302353       0.00000000       0.00000000       0.00000000    
   7.80302429       0.00000000       0.00000000       0.00000000    
   8.00302315       0.00000000       0.00000000       0.00000000    
   8.20302391       0.00000000       0.00000000       0.00000000    
   8.40302467       0.00000000       0.00000000       0.00000000    
   8.60302353       0.00000000       0.00000000       0.00000000    
   8.80302429       0.00000000       0.00000000       0.00000000    
   9.00302315       0.00000000       0.00000000       0.00000000    
   9.20302391       0.00000000       0.00000000       0.00000000    
   9.40302467       0.00000000       0.00000000       0.00000000    
   9.60302353       0.00000000       0.00000000       0.00000000    
   9.80302429       0.00000000       0.00000000       0.00000000    
   10.0030231       0.00000000       0.00000000       0.00000000    
   10.2030239       0.00000000       0.00000000       0.00000000    
   10.4030247       0.00000000       0.00000000       0.00000000    
   10.6030235       0.00000000       0.00000000       0.00000000    
   10.8030243       0.00000000       0.00000000       0.00000000    
   11.0030231       0.00000000       0.00000000       0.00000000    
   11.2030239       0.00000000       0.00000000       0.00000000    
   11.4030247       0.00000000       0.00000000       0.00000000    
   11.6030235       0.00000000       0.00000000       0.00000000    
   11.8030243       0.00000000       0.00000000       0.00000000    
   12.0030231       0.00000000       0.00000000       0.00000000    
   12.2030239       0.00000000       0.00000000       0.00000000    
   12.4030247       0.00000000       0.00000000       0.00000000    
   12.6030235       0.00000000       0.00000000       0.00000000    
   12.8030243       0.00000000       0.00000000       0.00000000    
   13.0030231       0.00000000       0.00000000       0.00000000    
   13.2030239       0.00000000       0.00000000       0.00000000    
   13.4030247       0.00000000       0.00000000       0.00000000    
   13.6030235       0.00000000       0.00000000       0.00000000    
   13.8030243       0.00000000       0.00000000       0.00000000    
   14.0030231       0.00000000       0.00000000       0.00000000    
   14.2030239       0.00000000       0.00000000       0.00000000    
   14.4030247       0.00000000       0.00000000       0.00000000    
   14.6030235       0.00000000       0.00000000       0.00000000    
   14.8030243       0.00000000       0.00000000       0.00000000    
   15.0030251       0.00000000       0.00000000       0.00000000    
   15.2030258       0.00000000       0.00000000       0.00000000    
   15.4030228       0.00000000       0.00000000       0.00000000    
   15.6030235       0.00000000       0.00000000       0.00000000    
   15.8030243       0.00000000       0.00000000       0.00000000    
   16.0030251       0.00000000       0.00000000       0.00000000    
   16.2030258       0.00000000       0.00000000       0.00000000    
   16.4030228       0.00000000       0.00000000       0.00000000    
   16.6030235       0.00000000       0.00000000       0.00000000    
   16.8030243       0.00000000       0.00000000       0.00000000    
   17.0030251       0.00000000       0.00000000       0.00000000    
   17.2030258       0.00000000       0.00000000       0.00000000    
   17.4030228       0.00000000       0.00000000       0.00000000    
   17.6030235       0.00000000       0.00000000       0.00000000    
   17.8030243       0.00000000       0.00000000       0.00000000    
   18.0030251       0.00000000       0.00000000       0.00000000    
   18.2030258       0.00000000       0.00000000       0.00000000    
   18.4030228       0.00000000       0.00000000       0.00000000    
   18.6030235       0.00000000       0.00000000       0.00000000    
   18.8030243       0.00000000       0.00000000       0.00000000    
   19.0030251       0.00000000       0.00000000       0.00000000    
   19.2030258       0.00000000       0.00000000       0.00000000    
   19.4030228       0.00000000       0.00000000       0.00000000    
   19.6030235       0.00000000       0.00000000       0.00000000    
   19.8030243       0.00000000       0.00000000       0.00000000    
   20.0030251       0.00000000       0.00000000       0.00000000    
   20.2030258       0.00000000       0.00000000       0.00000000    
   20.4030228       0.00000000       0.00000000       0.00000000    
   20.6030235       0.00000000       0.00000000       0.00000000    
   20.8030243       0.00000000       0.00000000       0.00000000    
   21.0030251       0.00000000       0.00000000       0.00000000    
   21.2030258       0.00000000       0.00000000       0.00000000    
   21.4030228       0.00000000       0.00000000       0.00000000    
   21.6030235       0.00000000       0.00000000       0.00000000    
   21.8030243       0.00000000       0.00000000       0.00000000    
   22.0030251       0.00000000       0.00000000       0.00000000    
   22.2030258       0.00000000       0.00000000       0.00000000    
   22.4030228       0.00000000       0.00000000       0.00000000    
   22.6030235       0.00000000       0.00000000       0.00000000    
   22.8030243       0.00000000       0.00000000       0.00000000    
   23.0030251       0.00000000       0.00000000       0.00000000    
   23.2030258       0.00000000       0.00000000       0.00000000    
   23.4030228       0.00000000       0.00000000       0.00000000    
   23.6030235       0.00000000       0.00000000       0.00000000    
   23.8030243       0.00000000       0.00000000       0.00000000    
   24.0030251       0.00000000       0.00000000       0.00000000    
   24.2030258       0.00000000       0.00000000       0.00000000    
   24.4030228       0.00000000       0.00000000       0.00000000    
   24.6030235       0.00000000       0.00000000       0.00000000    
   24.8030243       0.00000000       0.00000000       0.00000000    
   25.0030251       0.00000000       0.00000000       0.00000000    
   25.2030258       0.00000000       0.00000000       0.00000000    
   25.4030228       0.00000000       0.00000000       0.00000000    
   25.6030235       0.00000000       0.00000000       0.00000000    
   25.8030243       0.00000000       0.00000000       0.00000000    
   26.0030251       0.00000000       0.00000000       0.00000000    
   26.2030258       0.00000000       0.00000000       0.00000000    
   26.4030228       0.00000000       0.00000000       0.00000000    
   26.6030235       0.00000000       0.00000000       0.00000000    
   26.8030243       0.00000000       0.00000000       0.00000000    
   27.0030251       0.00000000       0.00000000       0.00000000    
   27.2030258       0.00000000       0.00000000       0.00000000    
   27.4030228       0.00000000       0.00000000       0.00000000    
   27.6030235       0.00000000       0.00000000       0.00000000    
   27.8030243       0.00000000       0.00000000       0.00000000    
   28.0030251       0.00000000       0.00000000       0.00000000    
   28.2030258       0.00000000       0.00000000       0.00000000    
   28.4030228       0.00000000       0.00000000       0.00000000    
   28.6030235       0.00000000       0.00000000       0.00000000    
   28.8030243       0.00000000       0.00000000       0.00000000    
   29.0030251       0.00000000       0.00000000       0.00000000    
   29.2030258       0.00000000       0.00000000       0.00000000    
   29.4030228       0.00000000       0.00000000       0.00000000    
   29.6030235       0.00000000       0.00000000       0.00000000    
   29.8030243       0.00000000       0.00000000       0.00000000    
   30.0030251       0.00000000       0.00000000       0.00000000    
   30.2030258       0.00000000       0.00000000       0.00000000    
   30.4030228       0.00000000       0.00000000       0.00000000    
   30.6030235       0.00000000       0.00000000       0.00000000    
   30.8030243       0.00000000       0.00000000       0.00000000    
   31.0030251       0.00000000       0.00000000       0.00000000    
   31.2030258       0.00000000       0.00000000       0.00000000    
   31.4030228       0.00000000       0.00000000       0.00000000    
   31.6030235       0.00000000       0.00000000       0.00000000    
   31.8030243       0.00000000       0.00000000       0.00000000    
   32.0030251       0.00000000       0.00000000       0.00000000    
   32.2030258       0.00000000       0.00000000       0.00000000    
   32.4030228       0.00000000       0.00000000       0.00000000    
   32.6030235       0.00000000       0.00000000       0.00000000    
   32.8030243       0.00000000       0.00000000       0.00000000    
   33.0030251       0.00000000       0.00000000       0.00000000    
   33.2030258       0.00000000       0.00000000       0.00000000    
   33.4030228       0.00000000       0.00000000       0.00000000    
   33.6030235       0.00000000       0.00000000       0.00000000    
   33.8030243       0.00000000       0.00000000       0.00000000    
   34.0030251       0.00000000       0.00000000       0.00000000    
   34.2030258       0.00000000       0.00000000       0.00000000    
   34.4030228       0.00000000       0.00000000       0.00000000    
   34.6030235       0.00000000       0.00000000       0.00000000    
   34.8030243       0.00000000       0.00000000       0.00000000    
   35.0030251       0.00000000       0.00000000       0.00000000    
   35.2030258       0.00000000       0.00000000       0.00000000    
   35.4030228       0.00000000       0.00000000       0.00000000    
   35.6030235       0.00000000       0.00000000       0.00000000    
   35.8030243       0.00000000       0.00000000       0.00000000    
   36.0030251       0.00000000       0.00000000       0.00000000    
   36.2030258       0.00000000       0.00000000       0.00000000    
   36.4030228       0.00000000       0.00000000       0.00000000    
   36.6030235       0.00000000       0.00000000       0.00000000    
   36.8030243       0.00000000       0.00000000       0.00000000    
   37.0030251       0.00000000       0.00000000       0.00000000    
   37.2030258       0.00000000       0.00000000       0.00000000    
   37.4030228       0.00000000       0.00000000       0.00000000    
   37.6030235       0.00000000       0.00000000       0.00000000    
   37.8030243       0.00000000       0.00000000       0.00000000    
   38.0030251       0.00000000       0.00000000       0.00000000    
   38.2030258       0.00000000       0.00000000       0.00000000    
   38.4030228       0.00000000       0.00000000       0.00000000    
   38.6030235       0.00000000       0.00000000       0.00000000    
   38.8030243       0.00000000       0.00000000       0.00000000    
   39.0030251       0.00000000       0.00000000       0.00000000    
   39.2030258       0.00000000       0.00000000       0.00000000    
   39.4030228       0.00000000       0.00000000       0.00000000    
   39.6030235       0.00000000       0.00000000       0.00000000    
   39.8030243       0.00000000       0.00000000       0.00000000    
   40.0030251       0.00000000       0.00000000       0.00000000    
   40.2030258       0.00000000       0.00000000       0.00000000    
   40.4030228       0.00000000       0.00000000       0.00000000    
   40.6030235       0.00000000       0.00000000       0.00000000    
   40.8030243       0.00000000       0.00000000       0.00000000    
   41.0030251       0.00000000       0.00000000       0.00000000    
   41.2030258       0.00000000       0.00000000       0.00000000    
   41.4030228       0.00000000       0.00000000       0.00000000    
   41.6030235       0.00000000       0.00000000       0.00000000    
   41.8030243       0.00000000       0.00000000       0.00000000    
   42.0030251       0.00000000       0.00000000       0.00000000    
   42.2030258       0.00000000       0.00000000       0.00000000    
   42.4030228       0.00000000       0.00000000       0.00000000    
   42.6030235       0.00000000       0.00000000       0.00000000    
   42.8030243       0.00000000       0.00000000       0.00000000    
   43.0030251       0.00000000       0.00000000       0.00000000    
   43.2030258       0.00000000       0.00000000       0.00000000    
   43.4030228       0.00000000       0.00000000       0.00000000    
   43.6030235       0.00000000       0.00000000       0.00000000    
   43.8030243       0.00000000       0.00000000       0.00000000    
   44.0030251       0.00000000       0.00000000       0.00000000    
   44.2030258       0.00000000       0.00000000       0.00000000    
   44.4030228       0.00000000       0.00000000       0.00000000    
   44.6030235       0.00000000       0.00000000       0.00000000    
   44.8030243       0.00000000       0.00000000       0.00000000    
   45.0030251       0.00000000       0.00000000       0.00000000    
   45.2030258       0.00000000       0.00000000       0.00000000    
   45.4030228       0.00000000       0.00000000       0.00000000    
   45.6030235       0.00000000       0.00000000       0.00000000    
   45.8030243       0.00000000       0.00000000       0.00000000    
   46.0030251       0.00000000       0.00000000       0.00000000    
   46.2030258       0.00000000       0.00000000       0.00000000    
   46.4030228       0.00000000       0.00000000       0.00000000    
   46.6030235       0.00000000       0.00000000       0.00000000    
   46.8030281       0.00000000       0.00000000       0.00000000    
   47.0030251       0.00000000       0.00000000       0.00000000    
   47.2030220       0.00000000       0.00000000       0.00000000    
   47.4030266       0.00000000       0.00000000       0.00000000    
   47.6030235       0.00000000       0.00000000       0.00000000    
   47.8030281       0.00000000       0.00000000       0.00000000    
   48.0030251       0.00000000       0.00000000       0.00000000    
   48.2030220       0.00000000       0.00000000       0.00000000    
   48.4030266       0.00000000       0.00000000       0.00000000    
   48.6030235       0.00000000       0.00000000       0.00000000    
   48.8030281       0.00000000       0.00000000       0.00000000    
   49.0030251       0.00000000       0.00000000       0.00000000    
   49.2030220       0.00000000       0.00000000       0.00000000    
   49.4030266       0.00000000       0.00000000       0.00000000    
   49.6030235       0.00000000       0.00000000       0.00000000    
   49.8030281       0.00000000       0.00000000       0.00000000    
   50.0030251       0.00000000       0.00000000       0.00000000    
   50.2030220       0.00000000       0.00000000       0.00000000    
   50.4030266       0.00000000       0.00000000       0.00000000    
   50.6030235       0.00000000       0.00000000       0.00000000    
   50.8030281       0.00000000       0.00000000       0.00000000    
   51.0030251       0.00000000       0.00000000       0.00000000    
   51.2030220       0.00000000       0.00000000       0.00000000    
   51.4030266       0.00000000       0.00000000       0.00000000    
   51.6030235       0.00000000       0.00000000       0.00000000    
   51.8030281       0.00000000       0.00000000       0.00000000    
   52.0030251       0.00000000       0.00000000       0.00000000    
   52.2030220       0.00000000       0.00000000       0.00000000    
   52.4030266       0.00000000       0.00000000       0.00000000    
   52.6030235       0.00000000       0.00000000       0.00000000    
   52.8030281       0.00000000       0.00000000       0.00000000    
   53.0030251       0.00000000       0.00000000       0.00000000    
   53.2030220       0.00000000       0.00000000       0.00000000    
   53.4030266       0.00000000       0.00000000       0.00000000    
   53.6030235       0.00000000       0.00000000       0.00000000    
   53.8030281       0.00000000       0.00000000       0.00000000    
   54.0030251       0.00000000       0.00000000       0.00000000    
   54.2030220       0.00000000       0.00000000       0.00000000    
   54.4030266       0.00000000       0.00000000       0.00000000    
   54.6030235       0.00000000       0.00000000       0.00000000    
   54.8030281       0.00000000       0.00000000       0.00000000    
   55.0030251       0.00000000       0.00000000       0.00000000    
   55.2030220       0.00000000       0.00000000       0.00000000    
   55.4030266       0.00000000       0.00000000       0.00000000    
   55.6030235       0.00000000       0.00000000       0.00000000    
   55.8030281       0.00000000       0.00000000       0.00000000    
   56.0030251       0.00000000       0.00000000       0.00000000    
   56.2030220       0.00000000       0.00000000       0.00000000    
   56.4030266       0.00000000       0.00000000       0.00000000    
   56.6030235       0.00000000       0.00000000       0.00000000    
   56.8030281       0.00000000       0.00000000       0.00000000    
   57.0030251       0.00000000       0.00000000       0.00000000    
   57.2030220       0.00000000       0.00000000       0.00000000    
   57.4030266       0.00000000       0.00000000       0.00000000    
   57.6030235       0.00000000       0.00000000       0.00000000    
   57.8030281       0.00000000       0.00000000       0.00000000    
   58.0030251       0.00000000       0.00000000       0.00000000    
   58.2030220       0.00000000       0.00000000       0.00000000    
   58.4030266       0.00000000       0.00000000       0.00000000    
   58.6030235       0.00000000       0.00000000       0.00000000    
   58.8030281       0.00000000       0.00000000       0.00000000    
   59.0030251       0.00000000       0.00000000       0.00000000    
   59.2030220       0.00000000       0.00000000       0.00000000    
   59.4030266       0.00000000       0.00000000       0.00000000    
   59.6030235       0.00000000       0.00000000       0.00000000    
   59.8030281       0.00000000       0.00000000       0.00000000    
   60.0030251       0.00000000       0.00000000       0.00000000    
   60.2030220       0.00000000       0.00000000       0.00000000    
   60.4030266       0.00000000       0.00000000       0.00000000    
   60.6030235       0.00000000       0.00000000       0.00000000    
   60.8030281       0.00000000       0.00000000       0.00000000    
   61.0030251       0.00000000       0.00000000       0.00000000    
   61.2030220       0.00000000       0.00000000       0.00000000    
   61.4030266       0.00000000       0.00000000       0.00000000    
   61.6030235       0.00000000       0.00000000       0.00000000    
   61.8030281       0.00000000       0.00000000       0.00000000    
   62.0030251       0.00000000       0.00000000       0.00000000    
   62.2030220       0.00000000       0.00000000       0.00000000    
   62.4030266       0.00000000       0.00000000       0.00000000    
   62.6030235       0.00000000       0.00000000       0.00000000    
   62.8030281       0.00000000       0.00000000       0.00000000    
   63.0030251       0.00000000       0.00000000       0.00000000    
   63.2030220       0.00000000       0.00000000       0.00000000    
   63.4030266       0.00000000       0.00000000       0.00000000    
   63.6030235       0.00000000       0.00000000       0.00000000    
   63.8030281       0.00000000       0.00000000       0.00000000    
   64.0030212       0.00000000       0.00000000       0.00000000    
   64.2030182       0.00000000       0.00000000       0.00000000    
   64.4030304       0.00000000       0.00000000       0.00000000    
   64.6030273       0.00000000       0.00000000       0.00000000    
   64.8030243       0.00000000       0.00000000       0.00000000    
   65.0030212       0.00000000       0.00000000       0.00000000    
   65.2030182       0.00000000       0.00000000       0.00000000    
   65.4030304       0.00000000       0.00000000       0.00000000    
   65.6030273       0.00000000       0.00000000       0.00000000    
   65.8030243       0.00000000       0.00000000       0.00000000    
   66.0030212       0.00000000       0.00000000       0.00000000    
   66.2030182       0.00000000       0.00000000       0.00000000    
   66.4030304       0.00000000       0.00000000       0.00000000    
   66.6030273       0.00000000       0.00000000       0.00000000    
   66.8030243       0.00000000       0.00000000       0.00000000    
   67.0030212       0.00000000       0.00000000       0.00000000    
   67.2030182       0.00000000       0.00000000       0.00000000    
   67.4030304       0.00000000       0.00000000       0.00000000    
   67.6030273       0.00000000       0.00000000       0.00000000    
   67.8030243       0.00000000       0.00000000       0.00000000    
   68.0030212       0.00000000       0.00000000       0.00000000    
   68.2030182       0.00000000       0.00000000       0.00000000    
   68.4030304       0.00000000       0.00000000       0.00000000    
   68.6030273       0.00000000       0.00000000       0.00000000    
   68.8030243       0.00000000       0.00000000       0.00000000    
   69.0030212       0.00000000       0.00000000       0.00000000    
   69.2030182       0.00000000       0.00000000       0.00000000    
   69.4030304       0.00000000       0.00000000       0.00000000    
   69.6030273       0.00000000       0.00000000       0.00000000    
   69.8030243       0.00000000       0.00000000       0.00000000    
   70.0030212       0.00000000       0.00000000       0.00000000    
   70.2030182       0.00000000       0.00000000       0.00000000    
   70.4030304       0.00000000       0.00000000       0.00000000    
   70.6030273       0.00000000       0.00000000       0.00000000    
   70.8030243       0.00000000       0.00000000       0.00000000    
   71.0030212       0.00000000       0.00000000       0.00000000    
   71.2030182       0.00000000       0.00000000       0.00000000    
   71.4030304       0.00000000       0.00000000       0.00000000    
   71.6030273       0.00000000       0.00000000       0.00000000    
   71.8030243       0.00000000       0.00000000       0.00000000    
   72.0030212       0.00000000       0.00000000       0.00000000    
   72.2030182       0.00000000       0.00000000       0.00000000    
   72.4030304       0.00000000       0.00000000       0.00000000    
   72.6030273       0.00000000       0.00000000       0.00000000    
   72.8030243       0.00000000       0.00000000       0.00000000    
   73.0030212       0.00000000       0.00000000       0.00000000    
   73.2030182       0.00000000       0.00000000       0.00000000    
   73.4030304       0.00000000       0.00000000       0.00000000    
   73.6030273       0.00000000       0.00000000       0.00000000    
   73.8030243       0.00000000       0.00000000       0.00000000    
   74.0030212       0.00000000       0.00000000       0.00000000    
   74.2030182       0.00000000       0.00000000       0.00000000    
   74.4030304       0.00000000       0.00000000       0.00000000    
   74.6030273       0.00000000       0.00000000       0.00000000    
   74.8030243       0.00000000       0.00000000       0.00000000    
   75.0030212       0.00000000       0.00000000       0.00000000    
   75.2030182       0.00000000       0.00000000       0.00000000    
   75.4030304       0.00000000       0.00000000       0.00000000    
   75.6030273       0.00000000       0.00000000       0.00000000    
   75.8030243       0.00000000       0.00000000       0.00000000    
   76.0030212       0.00000000       0.00000000       0.00000000    
   76.2030182       0.00000000       0.00000000       0.00000000    
   76.4030304       0.00000000       0.00000000       0.00000000    
   76.6030273       0.00000000       0.00000000       0.00000000    
   76.8030243       0.00000000       0.00000000       0.00000000    
   77.0030212       0.00000000       0.00000000       0.00000000    
   77.2030182       0.00000000       0.00000000       0.00000000    
   77.4030304       0.00000000       0.00000000       0.00000000    
   77.6030273       0.00000000       0.00000000       0.00000000    
   77.8030243       0.00000000       0.00000000       0.00000000    
   78.0030212       0.00000000       0.00000000       0.00000000    
   78.2030182       0.00000000       0.00000000       0.00000000    
   78.4030304       0.00000000       0.00000000       0.00000000    
   78.6030273       0.00000000       0.00000000       0.00000000    
   78.8030243       0.00000000       0.00000000       0.00000000    
   79.0030212       0.00000000       0.00000000       0.00000000    
   79.2030182       0.00000000       0.00000000       0.00000000    
   79.4030304       0.00000000       0.00000000       0.00000000    
   79.6030273       0.00000000       0.00000000       0.00000000    
   79.8030243       0.00000000       0.00000000       0.00000000    
   80.0030212       0.00000000       0.00000000       0.00000000    
   80.2030182       0.00000000       0.00000000       0.00000000    
   80.4030304       0.00000000       0.00000000       0.00000000    
   80.6030273       0.00000000       0.00000000       0.00000000    
   80.8030243       0.00000000       0.00000000       0.00000000    
   81.0030212       0.00000000       0.00000000       0.00000000    
   81.2030182       0.00000000       0.00000000       0.00000000    
   81.4030304       0.00000000       0.00000000       0.00000000    
   81.6030273       0.00000000       0.00000000       0.00000000    
   81.8030243       0.00000000       0.00000000       0.00000000    
   82.0030212       0.00000000       0.00000000       0.00000000    
   82.2030182       0.00000000       0.00000000       0.00000000    
   82.4030304       0.00000000       0.00000000       0.00000000    
   82.6030273       0.00000000       0.00000000       0.00000000    
   82.8030243       0.00000000       0.00000000       0.00000000    
   83.0030212       0.00000000       0.00000000       0.00000000    
   83.2030182       0.00000000       0.00000000       0.00000000    
   83.4030304       0.00000000       0.00000000       0.00000000    
   83.6030273       0.00000000       0.00000000       0.00000000    
   83.8030243       0.00000000       0.00000000       0.00000000    
   84.0030212       0.00000000       0.00000000       0.00000000    
   84.2030182       0.00000000       0.00000000       0.00000000    
   84.4030304       0.00000000       0.00000000       0.00000000    
   84.6030273       0.00000000       0.00000000       0.00000000    
   84.8030243       0.00000000       0.00000000       0.00000000    
   85.0030212       0.00000000       0.00000000       0.00000000    
   85.2030182       0.00000000       0.00000000       0.00000000    
   85.4030304       0.00000000       0.00000000       0.00000000    
   85.6030273       0.00000000       0.00000000       0.00000000    
   85.8030243       0.00000000       0.00000000       0.00000000    
   86.0030212       0.00000000       0.00000000       0.00000000    
   86.2030182       0.00000000       0.00000000       0.00000000    
   86.4030304       0.00000000       0.00000000       0.00000000    
   86.6030273       0.00000000       0.00000000       0.00000000    
   86.8030243       0.00000000       0.00000000       0.00000000    
   87.0030212       0.00000000       0.00000000       0.00000000    
   87.2030182       0.00000000       0.00000000       0.00000000    
