   1.16883433       33.5975380       29.5554600       3.78923225      0.207868814      0.222064257       1.00000000       3.09658753E-05   3.61925759E-03
   1.16883433       33.5975380       29.5554600       3.79182935      0.207868814      0.222064257       1.00000000       3.09658753E-05   3.61925759E-03
   1.16883433       33.5975380       29.5554600       3.79261231      0.207868814      0.222064257       1.00000000       3.09658753E-05   3.61925759E-03
   1.16883433       33.5975380       29.5554600       3.79320621      0.207868814      0.264209837       1.00000000       1.25753263E-03   3.61925759E-03
   1.16883433       33.5975380       29.5554600       3.78899193      0.207868814      0.264209837       1.00000000       6.67167624E-05   3.61925759E-03
   1.16931748       33.5975380       29.5554600       3.78899193      0.207868814      0.264209837       1.00000000       6.67167624E-05   3.61925759E-03
   1.16931748       33.5975380       29.5554600       3.78899193      0.207868814      0.264209837       1.00000000       6.67167624E-05   1.82706919E-02
   1.18165588       28.7694664       29.5554600       3.79256821      0.325549334      0.264209837       1.00000000       4.64830373E-04   2.18989397E-03
   1.18165588       28.7694664       31.0617409       3.79256821      0.325549334      0.152586251       1.00000000       4.64830373E-04   1.98421869E-02
   1.18165588       28.7694664       31.0617409       3.79256821      0.325549334      0.152586251       1.00000000       1.13709096E-03   1.98421869E-02
   1.18165588       28.7694664       31.0617409       3.79256821       6.15140516E-03  0.152586251       1.00000000       1.13709096E-03   1.98421869E-02
   1.18165588       28.7694664       31.4370899       3.79256821       6.15140516E-03  0.152586251       1.00000000       1.13709096E-03   1.98421869E-02
   1.18165588       28.7694664       31.4370899       3.79364824       4.72845957E-02  0.152586251       1.00000000       1.13709096E-03   1.98421869E-02
   1.18165588       28.7694664       30.6140862       3.79068804      0.203877106      0.116051480       1.00000000       1.13709096E-03   1.98421869E-02
   1.18165588       29.5929737       30.6140862       3.79459858      0.203877106      0.116051480       1.00000000       1.13709096E-03   1.98421869E-02
   1.18325770       33.6772842       30.6140862       3.79459858      0.203877106      0.116051480       1.00000000       8.36456529E-05   1.98421869E-02
   1.18325770       33.6772842       30.6140862       3.79459858      0.203877106      0.116051480       1.00000000       8.36456529E-05   1.98421869E-02
   1.18502116       33.6772842       30.6140862       3.79459858      0.203877106      0.116051480       1.00000000       8.36456529E-05   1.98421869E-02
   1.18502116       33.6772842       30.6140862       3.79459858      0.203877106      0.116051480       1.00000000       8.36456529E-05   1.98421869E-02
   1.18502116       33.6772842       30.9447918       3.79459858      0.203877106      0.192940965       1.00000000       8.36456529E-05   1.98421869E-02
   1.18502116       33.6772842       30.9447918       3.79459858      0.203877106      0.192940965       1.00000000       8.36456529E-05   5.43358177E-02
   1.18502116       28.9598999       30.0345974       3.79459858      0.203877106      0.169333935       1.00000000       8.36456529E-05   7.77493510E-03
   1.18502116       28.9598999       30.0345974       3.79459858      0.203877106      0.169333935       1.00000000       5.50601726E-05   7.77493510E-03
   1.18502116       28.9598999       29.6311703       3.79828262      0.218911409      0.169333935       1.00000000       1.11658825E-03   7.77493510E-03
   1.18502116       28.9598999       29.6311703       3.79841685      0.218911409      0.169333935       1.00000000       6.62961975E-04   7.77493510E-03
   1.18502116       28.9598999       29.6311703       3.79738021      0.230540141      0.169333935       1.00000000       8.60491842E-02   1.81675729E-04
   1.18502116       28.9598999       33.6674271       3.79738021      0.230540141      0.189627379       1.00000000       8.60491842E-02   1.76347420E-02
   1.18502116       28.9598999       33.6674271       3.79738021      0.239607915      0.189627379       1.00000000       1.04398191       1.76347420E-02
   1.18378139       32.9256668       33.6674271       3.79738021      0.239607915      0.189627379       1.00000000       2.09985394E-03   1.76347420E-02
   1.18378139       32.9256668       33.6674271       3.79738021      0.239607915      0.231935367       1.00000000       2.09985394E-03  0.128499478    
   1.18378139       32.9256668       33.6674271       3.79738021      0.239607915      0.231935367       1.00000000       2.09985394E-03  0.128499478    
   1.18374002       30.6748848       33.6674271       3.79738021      0.156737924      0.128841192       1.00000000       2.09985394E-03  0.128499478    
   1.18374002       30.6748848       33.6674271       3.79738021      0.156737924      0.128841192       1.00000000       2.09985394E-03   1.37160099    
   1.18374002       30.6748848       33.6674271       3.79955149      0.178460270      0.128841192       1.00000000       2.09985394E-03   1.37160099    
   1.18712723       30.5107727       29.1102867       3.79955149      0.178460270      0.128841192       1.00000000       2.09985394E-03   1.37160099    
   1.18447661       31.4594288       30.1850166       3.80170393      0.178460270      0.128841192       1.00000000      0.999430895       1.37160099    
   1.18447661       31.4594288       30.1850166       3.80041289      0.178460270      0.128841192       1.00000000       2.10312919E-05   1.37160099    
   1.18447661       30.5838795       30.1850166       3.80041289      0.178460270      0.245424867       1.00000000       2.10312919E-05   1.37160099    
   1.18447661       30.5838795       30.1850166       3.80041289      0.178460270      0.245424867       1.00000000       2.10312919E-05   1.37160099    
   1.18447661       30.5838795       30.2619057       3.80041289      0.178460270      0.245424867       1.00000000       2.10312919E-05   2.44594496E-02
   1.18447661       30.5838795       30.2619057       3.80304503       9.94053632E-02  0.206173554       1.00000000       2.10312919E-05   3.52696443    
   1.18447661       33.2594643       30.2619057       3.80304503       9.94053632E-02  0.206173554       1.00000000       2.10312919E-05   3.52696443    
   1.18447661       33.2594643       30.2619057       3.80304503      0.301707745      0.206173554       1.00000000       2.10312919E-05  0.228511691    
   1.18447661       33.2594643       30.2619057       3.80699086      0.301707745      0.206173554       1.00000000       1.03079236      0.228511691    
   1.18447661       33.2594643       30.2619057       3.80699086      0.301707745      0.206173554       1.00000000       4.70948464E-04   1.76038092E-03
   1.18447661       33.2594643       30.2619057       3.80699086      0.301707745      0.206173554       1.00000000       4.70948464E-04   1.76038092E-03
   1.18447661       33.2594643       30.2619057       3.80699086      0.301707745      0.206173554       1.00000000       4.70948464E-04   1.76038092E-03
   1.18447661       32.4947319       30.2619057       3.80699086      0.301707745      0.206173554       1.00000000       4.70948464E-04   1.76038092E-03
   1.18265688       34.4232559       30.2619057       3.80699086      0.301707745      0.206173554       1.00000000       4.70948464E-04   1.76038092E-03
   1.18489766       34.4232559       30.2619057       3.80699086      0.301707745      0.206173554       1.00000000       4.70948464E-04   1.76038092E-03
   1.18198776       34.4232559       33.1666908       3.80699086      0.301707745      0.206173554       1.00000000       4.70948464E-04   1.76038092E-03
   1.18198776       34.4232559       31.0814533       3.80699086      0.301707745      0.206173554       1.00000000       2.48760544E-03   1.76038092E-03
   1.18198776       34.4232559       31.0814533       3.80699086      0.224673212      0.206173554       1.00000000       5.06837294E-02   1.76038092E-03
   1.17425442       34.4232559       31.0814533       3.80699086      0.224673212      0.206173554       1.00000000       5.06837294E-02   1.76038092E-03
   1.17425442       34.4232559       31.0814533       3.80699086      0.224673212      0.206173554       1.00000000       5.06837294E-02   1.76038092E-03
   1.17425442       34.4232559       31.0814533       3.80699086      0.224673212      0.159176767       1.00000000       5.06837294E-02   1.76038092E-03
   1.17425442       34.4232559       31.0814533       3.80699086      0.224673212      0.159176767       1.00000000       5.06837294E-02   1.76038092E-03
   1.17425442       27.8766289       31.0814533       3.80699086      0.224673212      0.159176767       1.00000000       5.06837294E-02   1.76038092E-03
   1.17425442       27.8766289       31.0814533       3.80699086      0.224673212      0.159176767       1.00000000       5.06837294E-02   1.76038092E-03
   1.17425442       27.8766289       31.0814533       3.80699086      0.224673212      0.180256128       1.00000000       5.06837294E-02   1.76038092E-03
   1.17328417       35.7945938       31.0814533       3.80796909      0.219607696      0.270014793       1.00000000       5.06837294E-02   1.76038092E-03
   1.17328417       35.7945938       31.0814533       3.80796909      0.219607696      0.270014793       1.00000000       5.06837294E-02   1.76038092E-03
   1.17328417       35.7945938       31.0814533       3.80623889      0.219607696      0.181329414       1.00000000       5.06837294E-02   1.38097203E-05
   1.17328417       35.7945938       31.0814533       3.80623889      0.219607696      0.181329414       1.00000000       3.97933796E-02   8.27822182E-03
   1.17328417       32.9400711       29.9708519       3.80623889      0.217844069      0.181329414       1.00000000       1.21583627E-03   8.27822182E-03
   1.17493606       32.9400711       29.9708519       3.80623889      0.217844069      0.181329414       1.00000000       1.21583627E-03   5.58087230E-02
   1.17501402       32.9400711       32.2132835       3.80623889      0.217844069      0.181329414       1.00000000       1.21583627E-03   5.58087230E-02
   1.17501402       32.9400711       32.2132835       3.80623889      0.188496813      0.181329414       1.00000000       1.21583627E-03   3.61423445E-05
   1.17370975       30.8413067       33.5586395       3.80925226      0.188496813      0.181329414       1.00000000       1.21583627E-03   3.61423445E-05
   1.17274749       30.8413067       33.5586395       3.80925226      0.188496813      0.181329414       1.00000000       1.21583627E-03   3.61423445E-05
   1.17189515       30.8413067       32.1502113       3.80925226      0.140805990      0.269420892       1.00000000       1.21583627E-03   3.61423445E-05
