 angular_freq	sdprior	gsk	gck
   1.27097631       6.57462224E-04   0.00000000       1.93178151E-02
   1.30356550       6.24999986E-04   1.51094720E-02   1.92336906E-02
   1.33615470       5.94883983E-04   1.82944257E-03   2.83319037E-02
   1.36874390       5.66893315E-04   3.52957030E-03   2.26133107E-03
   1.40133286       5.40832873E-04   2.64556473E-03   1.53847001E-02
   1.43392205       5.16528904E-04   4.35636006E-03   9.09337774E-03
   1.46651125       4.93827160E-04   1.24273747E-02   1.54526648E-03
   1.49910045       4.72589745E-04   3.27089522E-03   8.75523500E-03
   1.53168941       4.52693523E-04   1.52204325E-02   7.99671095E-03
   1.56427860       4.34027781E-04   1.61591242E-03   4.86321654E-03
   1.59686780       4.16493131E-04   2.83322367E-03   4.16606618E-03
   1.62945700       3.99999932E-04   1.17560977E-03   6.10754651E-04
   1.66204596       3.84467508E-04   3.19448719E-03   0.00000000    
   1.69463515       3.69822490E-04   4.19235369E-03   2.09393119E-03
   1.72722435       3.55998578E-04   8.67613009E-04   7.32263178E-03
   1.75981355       3.42935469E-04   3.96724697E-03   7.56802212E-04
   1.79240251       3.30578507E-04   1.72298006E-03   4.91202762E-03
   1.82499170       3.18877544E-04   3.31230462E-03   1.02588336E-03
   1.85758090       3.07787006E-04   7.49065774E-03   1.76027801E-03
   1.89017010       2.97265127E-04   3.07837036E-03   2.96254642E-03
   1.92275906       2.87273782E-04   3.88390129E-03   4.70875297E-03
   1.95534825       2.77777785E-04   2.61760410E-03   1.42181211E-03
   1.98793745       2.68744974E-04   1.03873690E-03   2.06385669E-03
   2.02052665       2.60145636E-04   3.84042418E-04   2.81727873E-03
   2.05311561       2.51952646E-04   2.41377464E-04   3.38168372E-03
   2.08570480       2.44140625E-04   0.00000000       5.41696674E-04
   2.11829400       2.36686392E-04   6.83320221E-04   1.02695846E-03
   2.15088320       2.29568410E-04   1.68011780E-03   2.00745463E-03
   2.18347239       2.22766714E-04   8.32260703E-04   4.04674234E-03
   2.21606135       2.16262983E-04   8.02806462E-04   3.11692420E-04
   2.24865055       2.10039914E-04   1.49435352E-03   5.99497231E-04
   2.28123975       2.04081633E-04   2.93881167E-03   1.04425289E-03
   2.31382871       1.98373338E-04   9.53363604E-04   2.06843112E-03
   2.34641790       1.92901236E-04   5.08080004E-04   6.56668912E-04
   2.37900710       1.87652462E-04   4.65915492E-03   6.60171150E-04
   2.41159630       1.82615055E-04   1.56808295E-03   6.67786517E-04
   2.44418550       1.77777751E-04   9.21093510E-04   7.79101625E-04
   2.47677445       1.73130189E-04   3.86458967E-04   0.00000000    
   2.50936365       1.68662504E-04   1.74348452E-03   3.79417703E-04
   2.54195285       1.64365556E-04   3.11556598E-03   3.66566062E-04
   2.57454181       1.60230731E-04   3.19604034E-04   1.40766497E-04
   2.60713100       1.56249997E-04   5.83976624E-04   3.43463325E-04
   2.63972020       1.52415785E-04   3.47085326E-04   6.21481333E-04
   2.67230940       1.48720996E-04   1.81863981E-03   2.19263486E-03
   2.70489860       1.45158920E-04   2.61342211E-04   1.37304829E-03
   2.73748755       1.41723358E-04   4.21552686E-04   1.16911915E-03
   2.77007675       1.38408301E-04   5.85919595E-04   1.98574809E-04
   2.80266595       1.35208218E-04   4.30310058E-04   1.10027660E-03
   2.83525491       1.32117842E-04   5.60119748E-04   7.21254561E-04
   2.86784410       1.29132226E-04   1.26276072E-03   1.32397239E-04
   2.90043330       1.26246683E-04   0.00000000       4.13932896E-04
   2.93302250       1.23456790E-04   3.91264912E-04   6.28647627E-04
   2.96561170       1.20758348E-04   2.93515419E-04   2.48716853E-04
   2.99820065       1.18147451E-04   3.72658775E-04   4.36471106E-04
   3.03078985       1.15620300E-04   4.16732146E-05   4.47969564E-04
   3.06337905       1.13173381E-04   4.70712344E-04   5.09211059E-05
   3.09596801       1.10803325E-04   0.00000000       1.51740038E-04
