          56  -1798.21680       3.28341164E-02   1.00000000      0.750000000      0.750000000      0.379587829       20.1000004       20.1000004    
          57  -1783.55688       3.14814337E-02   1.00000000      0.750000000      0.750000000      0.375537246       20.1000004       20.1000004    
          58  -1781.62549       3.14814337E-02   1.00000000      0.750000000      0.750000000      0.375537246       20.1000004       20.1000004    
          59  -1801.50073       2.98997685E-02   1.00000000      0.750000000      0.750000000      0.370667458       20.1000004       20.1000004    
          60  -1794.17651       2.98997685E-02   1.00000000      0.750000000      0.750000000      0.370667458       20.1000004       20.1000004    
          61  -1773.36694       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          62  -1771.93188       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          63  -1777.58203       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          64  -1793.24512       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          65  -1778.87280       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          66  -1784.79688       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          67  -1799.10498       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          68  -1801.68872       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          69  -1808.86157       3.41422819E-02   1.00000000      0.750000000      0.750000000      0.383290321       20.1000004       20.1000004    
          70  -1788.41382       3.23179811E-02   1.00000000      0.750000000      0.750000000      0.378064424       20.1000004       20.1000004    
          71  -1770.19678       3.23179811E-02   1.00000000      0.750000000      0.750000000      0.378064424       20.1000004       20.1000004    
          72  -1760.45776       3.23179811E-02   1.00000000      0.750000000      0.750000000      0.378064424       20.1000004       20.1000004    
          73  -1742.80640       3.23179811E-02   1.00000000      0.750000000      0.750000000      0.378064424       20.1000004       20.1000004    
          74  -1786.06140       3.12358346E-02   1.00000000      0.750000000      0.750000000      0.374790251       20.1000004       20.1000004    
          75  -1776.69238       3.12358346E-02   1.00000000      0.750000000      0.750000000      0.374790251       20.1000004       20.1000004    
          76  -1765.80737       2.96743847E-02   1.00000000      0.750000000      0.750000000      0.369962752       20.1000004       20.1000004    
          77  -1764.42664       2.96743847E-02   1.00000000      0.750000000      0.750000000      0.369962752       20.1000004       20.1000004    
          78  -1760.49280       2.96743847E-02   1.00000000      0.750000000      0.750000000      0.369962752       20.1000004       20.1000004    
          79  -1764.53528       2.96743847E-02   1.00000000      0.750000000      0.750000000      0.369962752       20.1000004       20.1000004    
          80  -1752.03320       2.96743847E-02   1.00000000      0.750000000      0.750000000      0.369962752       20.1000004       20.1000004    
          81  -1757.25647       2.92239413E-02   1.00000000      0.750000000      0.750000000      0.368523061       20.1000004       20.1000004    
          82  -1786.45081       2.92239413E-02   1.00000000      0.750000000      0.750000000      0.368523061       20.1000004       20.1000004    
          83  -1795.60669       2.92239413E-02   1.00000000      0.750000000      0.750000000      0.368523061       20.1000004       20.1000004    
          84  -1804.21680       2.92239413E-02   1.00000000      0.750000000      0.750000000      0.368523061       20.1000004       20.1000004    
          85  -1802.75879       2.72986926E-02   1.00000000      0.750000000      0.750000000      0.362370312       20.1000004       20.1000004    
          86  -1819.89014       2.72986926E-02   1.00000000      0.750000000      0.750000000      0.362370312       20.1000004       20.1000004    
          87  -1792.51282       2.72986926E-02   1.00000000      0.750000000      0.750000000      0.362370312       20.1000004       20.1000004    
          88  -1790.04944       2.72986926E-02   1.00000000      0.750000000      0.750000000      0.362370312       20.1000004       20.1000004    
          89  -1780.79651       2.78227367E-02   1.00000000      0.750000000      0.750000000      0.364096373       20.1000004       20.1000004    
          90  -1775.92578       2.79666446E-02   1.00000000      0.750000000      0.750000000      0.364558965       20.1000004       20.1000004    
          91  -1770.44348       2.79666446E-02   1.00000000      0.750000000      0.750000000      0.364558965       20.1000004       20.1000004    
          92  -1793.28784       2.79666446E-02   1.00000000      0.750000000      0.750000000      0.364558965       20.1000004       20.1000004    
          93  -1821.49951       2.71815788E-02   1.00000000      0.750000000      0.750000000      0.361974478       20.1000004       20.1000004    
          94  -1813.63062       2.71815788E-02   1.00000000      0.750000000      0.750000000      0.361974478       20.1000004       20.1000004    
          95  -1820.00659       2.67900638E-02   1.00000000      0.750000000      0.750000000      0.360665351       20.1000004       20.1000004    
          96  -1815.31567       2.67900638E-02   1.00000000      0.750000000      0.750000000      0.360665351       20.1000004       20.1000004    
          97  -1811.11157       2.76645590E-02   1.00000000      0.750000000      0.750000000      0.363582492       20.1000004       20.1000004    
          98  -1815.38208       2.58131381E-02   1.00000000      0.750000000      0.750000000      0.357484460       20.1000004       20.1000004    
          99  -1825.09937       2.58131381E-02   1.00000000      0.750000000      0.750000000      0.357484460       20.1000004       20.1000004    
         100  -1817.42542       2.58131381E-02   1.00000000      0.750000000      0.750000000      0.357484460       20.1000004       20.1000004    
