   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1209717       20.1209717       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1209717       20.1209717       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1209717       20.1209717       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0109768       20.0109768       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0109768       20.0109768       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1625443       20.1625443       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1625443       20.1625443       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1625443       20.1625443       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1625443       20.1625443       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1625443       20.1625443       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1269112       20.1269112       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1269112       20.1269112       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1269112       20.1269112       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1269112       20.1269112       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1269112       20.1269112       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0544949       20.0544949       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0544949       20.0544949       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0544949       20.0544949       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0544949       20.0544949       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0544949       20.0544949       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0767574       20.0767574       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0767574       20.0767574       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0258160       20.0258160       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0258160       20.0258160       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0258160       20.0258160       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1597805       20.1597805       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1597805       20.1597805       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1597805       20.1597805       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1597805       20.1597805       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1597805       20.1597805       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1597805       20.1597805       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0134907       20.0134907       2.00000000       2.00000000       2.00000000    
