  -10.5969763      -1.23284733      -1.23284733      -1.23284733    
  -10.3969765      -1.24963176      -1.24963176      -1.24963176    
  -10.1969757      -1.25910223      -1.25910223      -1.25910223    
  -9.99697685      -1.24735010      -1.24735010      -1.24735010    
  -9.79697609      -1.20664287      -1.20664287      -1.20664287    
  -9.59697628      -1.13726282      -1.13726282      -1.13726282    
  -9.39697647      -1.04677749      -1.04677749      -1.04677749    
  -9.19697666     -0.947332382     -0.947332382     -0.947332382    
  -8.99697590     -0.851948559     -0.851948559     -0.851948559    
  -8.79697609     -0.771113813     -0.771113813     -0.771113813    
  -8.59697628     -0.710569382     -0.710569382     -0.710569382    
  -8.39697647     -0.670780957     -0.670780957     -0.670780957    
  -8.19697666     -0.647962391     -0.647962391     -0.647962391    
  -7.99697590     -0.635988414     -0.635988414     -0.635988414    
  -7.79697609     -0.628484547     -0.628484547     -0.628484547    
  -7.59697628     -0.620380640     -0.620380640     -0.620380640    
  -7.39697647     -0.608643353     -0.608643353     -0.608643353    
  -7.19697666     -0.592242122     -0.592242122     -0.592242122    
  -6.99697590     -0.571663976     -0.571663976     -0.571663976    
  -6.79697609     -0.548377335     -0.548377335     -0.548377335    
  -6.59697628     -0.524468601     -0.524468601     -0.524468601    
  -6.39697647     -0.502547681     -0.502547681     -0.502547681    
  -6.19697666     -0.485648543     -0.485648543     -0.485648543    
  -5.99697590     -0.476946533     -0.476946533     -0.476946533    
  -5.79697609     -0.479114145     -0.479114145     -0.479114145    
  -5.59697628     -0.493396699     -0.493396699     -0.493396699    
  -5.39697647     -0.518745065     -0.518745065     -0.518745065    
  -5.19697666     -0.551441967     -0.551441967     -0.551441967    
  -4.99697590     -0.585577607     -0.585577607     -0.585577607    
  -4.79697609     -0.614453316     -0.614453316     -0.614453316    
  -4.59697628     -0.632612705     -0.632612705     -0.632612705    
  -4.39697647     -0.637867749     -0.637867749     -0.637867749    
  -4.19697666     -0.632544398     -0.632544398     -0.632544398    
  -3.99697590     -0.623377740     -0.623377740     -0.623377740    
  -3.79697609     -0.619858503     -0.619858503     -0.619858503    
  -3.59697628     -0.631383419     -0.631383419     -0.631383419    
  -3.39697647     -0.664099872     -0.664099872     -0.664099872    
  -3.19697666     -0.718398869     -0.718398869     -0.718398869    
  -2.99697590     -0.788095057     -0.788095057     -0.788095057    
  -2.79697609     -0.861544549     -0.861544549     -0.861544549    
  -2.59697628     -0.924649298     -0.924649298     -0.924649298    
  -2.39697647     -0.964718759     -0.964718759     -0.964718759    
  -2.19697666     -0.974088669     -0.974088669     -0.974088669    
  -1.99697590     -0.952321589     -0.952321589     -0.952321589    
  -1.79697609     -0.906295359     -0.906295359     -0.906295359    
  -1.59697628     -0.848179579     -0.848179579     -0.848179579    
  -1.39697647     -0.792019844     -0.792019844     -0.792019844    
  -1.19697571     -0.750023603     -0.750023603     -0.750023603    
 -0.996976852     -0.729809940     -0.729809940     -0.729809940    
 -0.796976089     -0.733327627     -0.733327627     -0.733327627    
 -0.596975327     -0.757672191     -0.757672191     -0.757672191    
 -0.396976471     -0.797214091     -0.797214091     -0.797214091    
 -0.196975708     -0.846088409     -0.846088409     -0.846088409    
   3.02314758E-03 -0.899928868     -0.899928868     -0.899928868    
  0.203023911     -0.956293523     -0.956293523     -0.956293523    
  0.403024673      -1.01356566      -1.01356566      -1.01356566    
  0.603023529      -1.06914175      -1.06914175      -1.06914175    
  0.803024292      -1.11777723      -1.11777723      -1.11777723    
   1.00302315      -1.15116417      -1.15116417      -1.15116417    
   1.20302391      -1.15935826      -1.15935826      -1.15935826    
   1.40302467      -1.13374221      -1.13374221      -1.13374221    
   1.60302353      -1.07070231      -1.07070231      -1.07070231    
   1.80302429     -0.974565744     -0.974565744     -0.974565744    
   2.00302315     -0.858459830     -0.858459830     -0.858459830    
   2.20302391     -0.742375910     -0.742375910     -0.742375910    
   2.40302467     -0.648601294     -0.648601294     -0.648601294    
   2.60302353     -0.595628023     -0.595628023     -0.595628023    
   2.80302429     -0.592427075     -0.592427075     -0.592427075    
   3.00302315     -0.634995401     -0.634995401     -0.634995401    
   3.20302391     -0.706459820     -0.706459820     -0.706459820    
   3.40302467     -0.781052709     -0.781052709     -0.781052709    
   3.60302353     -0.830989480     -0.830989480     -0.830989480    
   3.80302429     -0.834298730     -0.834298730     -0.834298730    
   4.00302315     -0.781262994     -0.781262994     -0.781262994    
   4.20302391     -0.677508056     -0.677508056     -0.677508056    
   4.40302467     -0.542691886     -0.542691886     -0.542691886    
   4.60302353     -0.405155420     -0.405155420     -0.405155420    
   4.80302429     -0.294119626     -0.294119626     -0.294119626    
   5.00302315     -0.231687605     -0.231687605     -0.231687605    
   5.20302391     -0.227035314     -0.227035314     -0.227035314    
   5.40302467     -0.274394482     -0.274394482     -0.274394482    
   5.60302353     -0.355246782     -0.355246782     -0.355246782    
   5.80302429     -0.443892777     -0.443892777     -0.443892777    
   6.00302315     -0.514603794     -0.514603794     -0.514603794    
   6.20302391     -0.548160732     -0.548160732     -0.548160732    
   6.40302467     -0.536017835     -0.536017835     -0.536017835    
   6.60302353     -0.481152058     -0.481152058     -0.481152058    
   6.80302429     -0.395758271     -0.395758271     -0.395758271    
   7.00302315     -0.296932518     -0.296932518     -0.296932518    
   7.20302391     -0.201851130     -0.201851130     -0.201851130    
   7.40302467     -0.123997726     -0.123997726     -0.123997726    
   7.60302353      -7.12656602E-02  -7.12656602E-02  -7.12656602E-02
   7.80302429      -4.60691750E-02  -4.60691750E-02  -4.60691750E-02
   8.00302315      -4.68255654E-02  -4.68255654E-02  -4.68255654E-02
   8.20302391      -6.98209032E-02  -6.98209032E-02  -6.98209032E-02
   8.40302467     -0.110555619     -0.110555619     -0.110555619    
   8.60302353     -0.164099053     -0.164099053     -0.164099053    
   8.80302429     -0.224609822     -0.224609822     -0.224609822    
   9.00302315     -0.284619659     -0.284619659     -0.284619659    
   9.20302391     -0.334888935     -0.334888935     -0.334888935    
   9.40302467     -0.365371674     -0.365371674     -0.365371674    
   9.60302353     -0.367293149     -0.367293149     -0.367293149    
   9.80302429     -0.335774422     -0.335774422     -0.335774422    
   10.0030231     -0.272029936     -0.272029936     -0.272029936    
   10.2030239     -0.184142619     -0.184142619     -0.184142619    
   10.4030247      -8.58363956E-02  -8.58363956E-02  -8.58363956E-02
   10.6030235       6.65330095E-03   6.65330095E-03   6.65330095E-03
   10.8030243       7.87565336E-02   7.87565336E-02   7.87565336E-02
   11.0030231      0.121459328      0.121459328      0.121459328    
   11.2030239      0.133644477      0.133644477      0.133644477    
   11.4030247      0.121952347      0.121952347      0.121952347    
   11.6030235       9.82017815E-02   9.82017815E-02   9.82017815E-02
   11.8030243       7.51757324E-02   7.51757324E-02   7.51757324E-02
   12.0030231       6.22437485E-02   6.22437485E-02   6.22437485E-02
   12.2030239       6.23664223E-02   6.23664223E-02   6.23664223E-02
   12.4030247       7.15688020E-02   7.15688020E-02   7.15688020E-02
   12.6030235       8.11080560E-02   8.11080560E-02   8.11080560E-02
   12.8030243       8.15543532E-02   8.15543532E-02   8.15543532E-02
   13.0030231       6.72913790E-02   6.72913790E-02   6.72913790E-02
   13.2030239       3.97263654E-02   3.97263654E-02   3.97263654E-02
   13.4030247       7.92327896E-03   7.92327896E-03   7.92327896E-03
   13.6030235      -1.37520935E-02  -1.37520935E-02  -1.37520935E-02
   13.8030243      -1.02788452E-02  -1.02788452E-02  -1.02788452E-02
   14.0030231       2.86340807E-02   2.86340807E-02   2.86340807E-02
   14.2030239      0.104296342      0.104296342      0.104296342    
   14.4030247      0.207515374      0.207515374      0.207515374    
   14.6030235      0.320465773      0.320465773      0.320465773    
   14.8030243      0.421492159      0.421492159      0.421492159    
   15.0030251      0.491317838      0.491317838      0.491317838    
   15.2030258      0.518685818      0.518685818      0.518685818    
   15.4030228      0.503552139      0.503552139      0.503552139    
   15.6030235      0.456784368      0.456784368      0.456784368    
   15.8030243      0.396509707      0.396509707      0.396509707    
   16.0030251      0.342305839      0.342305839      0.342305839    
   16.2030258      0.309211373      0.309211373      0.309211373    
   16.4030228      0.303516626      0.303516626      0.303516626    
   16.6030235      0.321624607      0.321624607      0.321624607    
   16.8030243      0.352256477      0.352256477      0.352256477    
   17.0030251      0.381060392      0.381060392      0.381060392    
   17.2030258      0.395965576      0.395965576      0.395965576    
   17.4030228      0.391334862      0.391334862      0.391334862    
   17.6030235      0.369561940      0.369561940      0.369561940    
   17.8030243      0.339648485      0.339648485      0.339648485    
   18.0030251      0.313424617      0.313424617      0.313424617    
   18.2030258      0.300903410      0.300903410      0.300903410    
   18.4030228      0.306515187      0.306515187      0.306515187    
   18.6030235      0.327606440      0.327606440      0.327606440    
   18.8030243      0.355714500      0.355714500      0.355714500    
   19.0030251      0.380073816      0.380073816      0.380073816    
   19.2030258      0.392000765      0.392000765      0.392000765    
   19.4030228      0.388465375      0.388465375      0.388465375    
   19.6030235      0.373479784      0.373479784      0.373479784    
   19.8030243      0.356750727      0.356750727      0.356750727    
   20.0030251      0.350095361      0.350095361      0.350095361    
   20.2030258      0.362900108      0.362900108      0.362900108    
   20.4030228      0.398356557      0.398356557      0.398356557    
   20.6030235      0.451900601      0.451900601      0.451900601    
   20.8030243      0.512462556      0.512462556      0.512462556    
   21.0030251      0.566196859      0.566196859      0.566196859    
   21.2030258      0.601309419      0.601309419      0.601309419    
   21.4030228      0.612356305      0.612356305      0.612356305    
   21.6030235      0.602283120      0.602283120      0.602283120    
   21.8030243      0.581578195      0.581578195      0.581578195    
   22.0030251      0.564625323      0.564625323      0.564625323    
   22.2030258      0.564543724      0.564543724      0.564543724    
   22.4030228      0.588306904      0.588306904      0.588306904    
   22.6030235      0.633831441      0.633831441      0.633831441    
   22.8030243      0.690115571      0.690115571      0.690115571    
   23.0030251      0.740485132      0.740485132      0.740485132    
   23.2030258      0.767831922      0.767831922      0.767831922    
   23.4030228      0.760234952      0.760234952      0.760234952    
   23.6030235      0.715008438      0.715008438      0.715008438    
   23.8030243      0.639865696      0.639865696      0.639865696    
   24.0030251      0.550859094      0.550859094      0.550859094    
   24.2030258      0.467696488      0.467696488      0.467696488    
   24.4030228      0.407998800      0.407998800      0.407998800    
   24.6030235      0.382291645      0.382291645      0.382291645    
   24.8030243      0.391273677      0.391273677      0.391273677    
   25.0030251      0.426080555      0.426080555      0.426080555    
   25.2030258      0.471334368      0.471334368      0.471334368    
   25.4030228      0.509885967      0.509885967      0.509885967    
   25.6030235      0.527664840      0.527664840      0.527664840    
   25.8030243      0.517215312      0.517215312      0.517215312    
   26.0030251      0.478908509      0.478908509      0.478908509    
   26.2030258      0.419794112      0.419794112      0.419794112    
   26.4030228      0.350645125      0.350645125      0.350645125    
   26.6030235      0.282381177      0.282381177      0.282381177    
   26.8030243      0.223043919      0.223043919      0.223043919    
   27.0030251      0.176197767      0.176197767      0.176197767    
   27.2030258      0.141013816      0.141013816      0.141013816    
   27.4030228      0.113738984      0.113738984      0.113738984    
   27.6030235       8.97704363E-02   8.97704363E-02   8.97704363E-02
   27.8030243       6.55589923E-02   6.55589923E-02   6.55589923E-02
   28.0030251       3.96691412E-02   3.96691412E-02   3.96691412E-02
   28.2030258       1.28430091E-02   1.28430091E-02   1.28430091E-02
   28.4030228      -1.27517637E-02  -1.27517637E-02  -1.27517637E-02
   28.6030235      -3.45802419E-02  -3.45802419E-02  -3.45802419E-02
   28.8030243      -5.06048612E-02  -5.06048612E-02  -5.06048612E-02
   29.0030251      -5.96221313E-02  -5.96221313E-02  -5.96221313E-02
   29.2030258      -6.10713549E-02  -6.10713549E-02  -6.10713549E-02
   29.4030228      -5.45895621E-02  -5.45895621E-02  -5.45895621E-02
   29.6030235      -3.96900028E-02  -3.96900028E-02  -3.96900028E-02
   29.8030243      -1.58863459E-02  -1.58863459E-02  -1.58863459E-02
   30.0030251       1.66708734E-02   1.66708734E-02   1.66708734E-02
   30.2030258       5.63117154E-02   5.63117154E-02   5.63117154E-02
   30.4030228       9.91373956E-02   9.91373956E-02   9.91373956E-02
   30.6030235      0.138972417      0.138972417      0.138972417    
   30.8030243      0.168216661      0.168216661      0.168216661    
   31.0030251      0.179524839      0.179524839      0.179524839    
   31.2030258      0.167867720      0.167867720      0.167867720    
   31.4030228      0.132291466      0.132291466      0.132291466    
   31.6030235       7.67408833E-02   7.67408833E-02   7.67408833E-02
   31.8030243       9.56224371E-03   9.56224371E-03   9.56224371E-03
   32.0030251      -5.82916029E-02  -5.82916029E-02  -5.82916029E-02
   32.2030258     -0.115846649     -0.115846649     -0.115846649    
   32.4030228     -0.154757783     -0.154757783     -0.154757783    
   32.6030235     -0.171232849     -0.171232849     -0.171232849    
   32.8030243     -0.166668296     -0.166668296     -0.166668296    
   33.0030251     -0.146938071     -0.146938071     -0.146938071    
   33.2030258     -0.120614208     -0.120614208     -0.120614208    
   33.4030228      -9.67981145E-02  -9.67981145E-02  -9.67981145E-02
   33.6030235      -8.32315981E-02  -8.32315981E-02  -8.32315981E-02
   33.8030243      -8.51995572E-02  -8.51995572E-02  -8.51995572E-02
   34.0030251     -0.105330318     -0.105330318     -0.105330318    
   34.2030258     -0.144050986     -0.144050986     -0.144050986    
   34.4030228     -0.200238138     -0.200238138     -0.200238138    
   34.6030235     -0.271551251     -0.271551251     -0.271551251    
   34.8030243     -0.354257107     -0.354257107     -0.354257107    
   35.0030251     -0.442670733     -0.442670733     -0.442670733    
   35.2030258     -0.528635263     -0.528635263     -0.528635263    
   35.4030228     -0.601672411     -0.601672411     -0.601672411    
   35.6030235     -0.650169492     -0.650169492     -0.650169492    
   35.8030243     -0.663639963     -0.663639963     -0.663639963    
   36.0030251     -0.635556579     -0.635556579     -0.635556579    
   36.2030258     -0.565911829     -0.565911829     -0.565911829    
   36.4030228     -0.462461919     -0.462461919     -0.462461919    
   36.6030235     -0.339968562     -0.339968562     -0.339968562    
   36.8030243     -0.217331350     -0.217331350     -0.217331350    
   37.0030251     -0.113132179     -0.113132179     -0.113132179    
   37.2030258      -4.08747271E-02  -4.08747271E-02  -4.08747271E-02
   37.4030228      -5.34427399E-03  -5.34427399E-03  -5.34427399E-03
   37.6030235      -1.35759579E-03  -1.35759579E-03  -1.35759579E-03
   37.8030243      -1.54477935E-02  -1.54477935E-02  -1.54477935E-02
   38.0030251      -3.01609449E-02  -3.01609449E-02  -3.01609449E-02
   38.2030258      -2.97250263E-02  -2.97250263E-02  -2.97250263E-02
   38.4030228      -5.35251945E-03  -5.35251945E-03  -5.35251945E-03
   38.6030235       4.15285751E-02   4.15285751E-02   4.15285751E-02
   38.8030243       9.92546827E-02   9.92546827E-02   9.92546827E-02
   39.0030251      0.149232984      0.149232984      0.149232984    
   39.2030258      0.171661466      0.171661466      0.171661466    
   39.4030228      0.151939541      0.151939541      0.151939541    
   39.6030235       8.57770070E-02   8.57770070E-02   8.57770070E-02
   39.8030243      -1.85762718E-02  -1.85762718E-02  -1.85762718E-02
   40.0030251     -0.141748652     -0.141748652     -0.141748652    
   40.2030258     -0.257883728     -0.257883728     -0.257883728    
   40.4030228     -0.341160208     -0.341160208     -0.341160208    
   40.6030235     -0.372284770     -0.372284770     -0.372284770    
   40.8030243     -0.343106329     -0.343106329     -0.343106329    
   41.0030251     -0.258178294     -0.258178294     -0.258178294    
   41.2030258     -0.133026287     -0.133026287     -0.133026287    
   41.4030228       1.01585584E-02   1.01585584E-02   1.01585584E-02
   41.6030235      0.147959962      0.147959962      0.147959962    
   41.8030243      0.260676116      0.260676116      0.260676116    
   42.0030251      0.335581183      0.335581183      0.335581183    
   42.2030258      0.367870510      0.367870510      0.367870510    
   42.4030228      0.359571129      0.359571129      0.359571129    
   42.6030235      0.317223281      0.317223281      0.317223281    
   42.8030243      0.249394909      0.249394909      0.249394909    
   43.0030251      0.164868146      0.164868146      0.164868146    
   43.2030258       7.19041973E-02   7.19041973E-02   7.19041973E-02
   43.4030228      -2.16718093E-02  -2.16718093E-02  -2.16718093E-02
   43.6030235     -0.108070016     -0.108070016     -0.108070016    
   43.8030243     -0.179502860     -0.179502860     -0.179502860    
   44.0030251     -0.228950724     -0.228950724     -0.228950724    
   44.2030258     -0.251606882     -0.251606882     -0.251606882    
   44.4030228     -0.246506542     -0.246506542     -0.246506542    
   44.6030235     -0.217578918     -0.217578918     -0.217578918    
   44.8030243     -0.173415974     -0.173415974     -0.173415974    
   45.0030251     -0.125533879     -0.125533879     -0.125533879    
   45.2030258      -8.54441375E-02  -8.54441375E-02  -8.54441375E-02
   45.4030228      -6.13842644E-02  -6.13842644E-02  -6.13842644E-02
   45.6030235      -5.58060519E-02  -5.58060519E-02  -5.58060519E-02
   45.8030243      -6.45789504E-02  -6.45789504E-02  -6.45789504E-02
   46.0030251      -7.82852024E-02  -7.82852024E-02  -7.82852024E-02
   46.2030258      -8.53186622E-02  -8.53186622E-02  -8.53186622E-02
   46.4030228      -7.57803544E-02  -7.57803544E-02  -7.57803544E-02
   46.6030235      -4.49052192E-02  -4.49052192E-02  -4.49052192E-02
   46.8030281       5.21443551E-03   5.21443551E-03   5.21443551E-03
   47.0030251       6.62032440E-02   6.62032440E-02   6.62032440E-02
   47.2030220      0.126131073      0.126131073      0.126131073    
   47.4030266      0.173434973      0.173434973      0.173434973    
   47.6030235      0.200638592      0.200638592      0.200638592    
   47.8030281      0.206587151      0.206587151      0.206587151    
   48.0030251      0.196329147      0.196329147      0.196329147    
   48.2030220      0.178745732      0.178745732      0.178745732    
   48.4030266      0.162768364      0.162768364      0.162768364    
   48.6030235      0.153625637      0.153625637      0.153625637    
   48.8030281      0.150562346      0.150562346      0.150562346    
   49.0030251      0.146956429      0.146956429      0.146956429    
   49.2030220      0.132910386      0.132910386      0.132910386    
   49.4030266       9.94257256E-02   9.94257256E-02   9.94257256E-02
   49.6030235       4.27126698E-02   4.27126698E-02   4.27126698E-02
   49.8030281      -3.30653749E-02  -3.30653749E-02  -3.30653749E-02
   50.0030251     -0.115669593     -0.115669593     -0.115669593    
   50.2030220     -0.187624663     -0.187624663     -0.187624663    
   50.4030266     -0.231188416     -0.231188416     -0.231188416    
   50.6030235     -0.233893067     -0.233893067     -0.233893067    
   50.8030281     -0.192865342     -0.192865342     -0.192865342    
   51.0030251     -0.116397038     -0.116397038     -0.116397038    
   51.2030220      -2.21746117E-02  -2.21746117E-02  -2.21746117E-02
   51.4030266       6.73746094E-02   6.73746094E-02   6.73746094E-02
   51.6030235      0.131201386      0.131201386      0.131201386    
   51.8030281      0.155385226      0.155385226      0.155385226    
   52.0030251      0.136766538      0.136766538      0.136766538    
   52.2030220       8.34495500E-02   8.34495500E-02   8.34495500E-02
   52.4030266       1.21869519E-02   1.21869519E-02   1.21869519E-02
   52.6030235      -5.63723817E-02  -5.63723817E-02  -5.63723817E-02
   52.8030281     -0.103052139     -0.103052139     -0.103052139    
   53.0030251     -0.114454351     -0.114454351     -0.114454351    
   53.2030220      -8.51403698E-02  -8.51403698E-02  -8.51403698E-02
   53.4030266      -1.73558760E-02  -1.73558760E-02  -1.73558760E-02
   53.6030235       8.11058879E-02   8.11058879E-02   8.11058879E-02
   53.8030281      0.199833781      0.199833781      0.199833781    
   54.0030251      0.328236610      0.328236610      0.328236610    
   54.2030220      0.456791639      0.456791639      0.456791639    
   54.4030266      0.576828241      0.576828241      0.576828241    
   54.6030235      0.679516315      0.679516315      0.679516315    
   54.8030281      0.754979193      0.754979193      0.754979193    
   55.0030251      0.792430103      0.792430103      0.792430103    
   55.2030220      0.781874657      0.781874657      0.781874657    
   55.4030266      0.717012107      0.717012107      0.717012107    
   55.6030235      0.598487496      0.598487496      0.598487496    
   55.8030281      0.436113715      0.436113715      0.436113715    
   56.0030251      0.248993114      0.248993114      0.248993114    
   56.2030220       6.28964603E-02   6.28964603E-02   6.28964603E-02
   56.4030266      -9.46074799E-02  -9.46074799E-02  -9.46074799E-02
   56.6030235     -0.200135916     -0.200135916     -0.200135916    
   56.8030281     -0.239908010     -0.239908010     -0.239908010    
   57.0030251     -0.212849483     -0.212849483     -0.212849483    
   57.2030220     -0.130466342     -0.130466342     -0.130466342    
   57.4030266      -1.34475920E-02  -1.34475920E-02  -1.34475920E-02
   57.6030235      0.113991730      0.113991730      0.113991730    
   57.8030281      0.230336577      0.230336577      0.230336577    
   58.0030251      0.321636349      0.321636349      0.321636349    
   58.2030220      0.383730739      0.383730739      0.383730739    
   58.4030266      0.421275526      0.421275526      0.421275526    
   58.6030235      0.444251508      0.444251508      0.444251508    
   58.8030281      0.463294119      0.463294119      0.463294119    
   59.0030251      0.485548973      0.485548973      0.485548973    
   59.2030220      0.512499034      0.512499034      0.512499034    
   59.4030266      0.540272176      0.540272176      0.540272176    
   59.6030235      0.562168002      0.562168002      0.562168002    
   59.8030281      0.572197258      0.572197258      0.572197258    
   60.0030251      0.568181753      0.568181753      0.568181753    
   60.2030220      0.553154588      0.553154588      0.553154588    
   60.4030266      0.534507394      0.534507394      0.534507394    
   60.6030235      0.521258593      0.521258593      0.521258593    
   60.8030281      0.520520806      0.520520806      0.520520806    
   61.0030251      0.534632146      0.534632146      0.534632146    
   61.2030220      0.560071707      0.560071707      0.560071707    
   61.4030266      0.588781774      0.588781774      0.588781774    
   61.6030235      0.611340880      0.611340880      0.611340880    
   61.8030281      0.620933354      0.620933354      0.620933354    
   62.0030251      0.616541803      0.616541803      0.616541803    
   62.2030220      0.604093730      0.604093730      0.604093730    
   62.4030266      0.595019102      0.595019102      0.595019102    
   62.6030235      0.602580130      0.602580130      0.602580130    
   62.8030281      0.637250423      0.637250423      0.637250423    
   63.0030251      0.702720284      0.702720284      0.702720284    
   63.2030220      0.794039607      0.794039607      0.794039607    
   63.4030266      0.898578584      0.898578584      0.898578584    
   63.6030235      0.999580920      0.999580920      0.999580920    
   63.8030281       1.08111608       1.08111608       1.08111608    
   64.0030212       1.13274837       1.13274837       1.13274837    
   64.2030182       1.15230870       1.15230870       1.15230870    
   64.4030304       1.14580727       1.14580727       1.14580727    
   64.6030273       1.12462783       1.12462783       1.12462783    
   64.8030243       1.10095918       1.10095918       1.10095918    
   65.0030212       1.08314025       1.08314025       1.08314025    
   65.2030182       1.07260299       1.07260299       1.07260299    
   65.4030304       1.06348574       1.06348574       1.06348574    
   65.6030273       1.04503942       1.04503942       1.04503942    
   65.8030243       1.00594461       1.00594461       1.00594461    
   66.0030212      0.938992739      0.938992739      0.938992739    
   66.2030182      0.844413519      0.844413519      0.844413519    
   66.4030304      0.730656326      0.730656326      0.730656326    
   66.6030273      0.612402022      0.612402022      0.612402022    
   66.8030243      0.506386161      0.506386161      0.506386161    
   67.0030212      0.426633298      0.426633298      0.426633298    
   67.2030182      0.380655706      0.380655706      0.380655706    
   67.4030304      0.367909491      0.367909491      0.367909491    
   67.6030273      0.380907655      0.380907655      0.380907655    
   67.8030243      0.408443362      0.408443362      0.408443362    
   68.0030212      0.439666301      0.439666301      0.439666301    
   68.2030182      0.467419267      0.467419267      0.467419267    
   68.4030304      0.489719123      0.489719123      0.489719123    
   68.6030273      0.508917391      0.508917391      0.508917391    
   68.8030243      0.529060125      0.529060125      0.529060125    
   69.0030212      0.552698791      0.552698791      0.552698791    
   69.2030182      0.578543842      0.578543842      0.578543842    
   69.4030304      0.601059556      0.601059556      0.601059556    
   69.6030273      0.612294853      0.612294853      0.612294853    
   69.8030243      0.605322301      0.605322301      0.605322301    
   70.0030212      0.577878535      0.577878535      0.577878535    
   70.2030182      0.534716070      0.534716070      0.534716070    
   70.4030304      0.487502217      0.487502217      0.487502217    
   70.6030273      0.451990336      0.451990336      0.451990336    
   70.8030243      0.443249017      0.443249017      0.443249017    
   71.0030212      0.470583409      0.470583409      0.470583409    
   71.2030182      0.533892155      0.533892155      0.533892155    
   71.4030304      0.622978389      0.622978389      0.622978389    
   71.6030273      0.720124304      0.720124304      0.720124304    
   71.8030243      0.805347919      0.805347919      0.805347919    
   72.0030212      0.862463355      0.862463355      0.862463355    
   72.2030182      0.883944094      0.883944094      0.883944094    
   72.4030304      0.872787833      0.872787833      0.872787833    
   72.6030273      0.840644419      0.840644419      0.840644419    
   72.8030243      0.802788794      0.802788794      0.802788794    
   73.0030212      0.771732807      0.771732807      0.771732807    
   73.2030182      0.751719177      0.751719177      0.751719177    
   73.4030304      0.736384511      0.736384511      0.736384511    
   73.6030273      0.710531831      0.710531831      0.710531831    
   73.8030243      0.655812502      0.655812502      0.655812502    
   74.0030212      0.558464348      0.558464348      0.558464348    
   74.2030182      0.416519552      0.416519552      0.416519552    
   74.4030304      0.243816167      0.243816167      0.243816167    
   74.6030273       6.91442043E-02   6.91442043E-02   6.91442043E-02
   74.8030243      -6.98937029E-02  -6.98937029E-02  -6.98937029E-02
   75.0030212     -0.136492044     -0.136492044     -0.136492044    
   75.2030182     -0.105211467     -0.105211467     -0.105211467    
   75.4030304       2.98225600E-02   2.98225600E-02   2.98225600E-02
   75.6030273      0.251587272      0.251587272      0.251587272    
   75.8030243      0.523086011      0.523086011      0.523086011    
   76.0030212      0.795673430      0.795673430      0.795673430    
   76.2030182       1.02064419       1.02064419       1.02064419    
   76.4030304       1.16083598       1.16083598       1.16083598    
   76.6030273       1.19900763       1.19900763       1.19900763    
   76.8030243       1.14091802       1.14091802       1.14091802    
   77.0030212       1.01231623       1.01231623       1.01231623    
   77.2030182      0.851141095      0.851141095      0.851141095    
   77.4030304      0.697305560      0.697305560      0.697305560    
   77.6030273      0.583037794      0.583037794      0.583037794    
   77.8030243      0.526177466      0.526177466      0.526177466    
   78.0030212      0.528062344      0.528062344      0.528062344    
   78.2030182      0.575805306      0.575805306      0.575805306    
   78.4030304      0.647803009      0.647803009      0.647803009    
   78.6030273      0.720363021      0.720363021      0.720363021    
   78.8030243      0.773550808      0.773550808      0.773550808    
   79.0030212      0.794703007      0.794703007      0.794703007    
