  -4.50411113E-04   8.06971081E-03 F T
   2.57312432E-02   8.06971081E-03 F T
   3.36187333E-02   7.86670670E-03 F T
  -3.72251980E-02   3.93335335E-03 F T
   7.54090026E-03   3.83563386E-03 F T
   3.40071321E-02   3.06850709E-02 F T
  -5.68659091E-03   1.49660455E-02 F T
  -5.06817363E-03   2.99320910E-02 F T
  -4.10277303E-03   1.46032469E-02 F T
   5.30020846E-03   7.30162347E-03 F T
   1.28085697E-02   7.12673878E-03 F T
  -6.19922718E-03   3.56336939E-03 F T
   8.10939632E-03   1.39161320E-02 F T
   1.26221888E-02   2.78322641E-02 F T
  -1.10011660E-02   1.35906208E-02 F T
  -2.36190669E-02   1.35906208E-02 F T
   1.70864910E-02   1.32763963E-02 F T
  -1.15615586E-02   6.63819816E-03 F T
   1.51913324E-02   1.29729453E-02 F T
  -1.04805338E-03   6.48647267E-03 F T
  -1.03941117E-03   1.26797808E-02 F T
   3.10523286E-02   1.26797808E-02 F T
  -2.61697918E-02   6.19822182E-03 F T
   2.55692890E-03   1.23964436E-02 F T
   1.28687639E-02   6.06124895E-03 F T
  -1.91738829E-02   2.42449958E-02 F T
   2.02704109E-02   1.18575310E-02 F T
   1.10840723E-02   5.92876552E-03 F T
   1.77868605E-02   5.80058107E-03 F T
   1.51651101E-02   1.16011621E-02 F T
  -4.48696427E-02   1.13530150E-02 F T
   1.29362792E-02   4.54120599E-02 F T
   1.94798615E-02   1.11127468E-02 F T
  -3.47118825E-02   5.55637339E-03 F T
   1.80678777E-02   1.08800251E-02 F T
  -2.38605905E-02   1.08800251E-02 F T
   0.00000000       0.00000000     F F
   2.58131381E-02  0.200000003     T T
   1.00000000       0.00000000     F T
   15.3425360       0.00000000     T F
   6.51782751E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.47765517       2.20970865E-02 F T
   1.46792245      0.707106769     F T
   1.53022110      0.353553385     F T
   9.03168879E-03   4.66960063E-03 F T
  0.137317479      0.191471189     F T
  0.265932381       9.57355946E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.00000000       0.00000000     T F
   1.21583627E-03   6.40000010     T T
   3.61423445E-05   25.6000004     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     T F
   20.0134907      0.318749994     F T
   20.0134907       5.09999990     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
  0.197117060       6.56567961E-02 T T
  0.196571991      0.262627184     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
