1.277000000000000028e+02 -1.547513730697077428e+01 4.202272581223613357e-01
1.285500000000000114e+02 -1.264641275390720310e+01 4.202272581223613357e-01
1.295000000000000000e+02 -1.430748487502356170e+01 4.202272581223613357e-01
1.307000000000000171e+02 -1.583221808580749013e+01 4.202272581223613357e-01
1.320999999999999943e+02 -1.363101193783697695e+01 4.202272581223613357e-01
1.329000000000000057e+02 -2.620495620658667590e+01 4.202272581223613357e-01
1.339000000000000057e+02 -2.396153268357045008e+01 4.202272581223613357e-01
1.348499999999999943e+02 -2.597304939643677457e+01 4.202272581223613357e-01
1.359000000000000057e+02 -1.355326286380481271e+01 4.202272581223613357e-01
1.370500000000000114e+02 -1.892616741903578159e+01 4.202272581223613357e-01
1.383000000000000114e+02 -4.522965894024488165e+01 4.202272581223613357e-01
1.393000000000000114e+02 -4.610720455851974009e+01 4.202272581223613357e-01
1.405000000000000000e+02 -3.053585427113493367e+01 4.202272581223613357e-01
1.417000000000000171e+02 -2.643728717317583232e+01 4.202272581223613357e-01
1.428000000000000114e+02 -9.295083576581323115e+00 4.202272581223613357e-01
1.437000000000000171e+02 2.002693313230965444e-01 4.202272581223613357e-01
1.448499999999999943e+02 4.602189844610904412e-02 4.202272581223613357e-01
1.458499999999999943e+02 -7.475771925527884498e+00 4.202272581223613357e-01
1.470999999999999943e+02 1.112177095565328422e+01 4.202272581223613357e-01
