1.194000000000000057e+02 2.039978106958773019e+00 1.585786194634270993e-02
1.204500000000000028e+02 2.386300251825655749e+00 1.585786194634270993e-02
1.215500000000000114e+02 2.968771868106844458e+00 1.585786194634270993e-02
1.224000000000000057e+02 3.283517650488364303e+00 1.585786194634270993e-02
1.232000000000000028e+02 3.366464790542035956e+00 1.585786194634270993e-02
1.240000000000000000e+02 3.662812818154816519e+00 1.585786194634270993e-02
1.251500000000000057e+02 3.847209844824172276e+00 1.585786194634270993e-02
1.260000000000000000e+02 3.580229621733235668e+00 1.585786194634270993e-02
1.271000000000000085e+02 3.992351687549321237e+00 1.585786194634270993e-02
1.280500000000000114e+02 4.025486080099848429e+00 1.585786194634270993e-02
1.290000000000000000e+02 3.483341252336534133e+00 1.585786194634270993e-02
1.300500000000000114e+02 3.682467049087409627e+00 1.585786194634270993e-02
1.308499999999999943e+02 4.063283517664290301e+00 1.585786194634270993e-02
1.318000000000000114e+02 3.796758464629207630e+00 1.585786194634270993e-02
1.327000000000000171e+02 4.102590735191288474e+00 1.585786194634270993e-02
1.337000000000000171e+02 4.460269811374303117e+00 1.585786194634270993e-02
1.349000000000000057e+02 4.569083076708193580e+00 1.585786194634270993e-02
1.357500000000000000e+02 4.722748100165903296e+00 1.585786194634270993e-02
1.366500000000000057e+02 4.387756226073880050e+00 1.585786194634270993e-02
1.380000000000000000e+02 3.966440720832839606e+00 1.585786194634270993e-02
1.389500000000000171e+02 4.091886671170167133e+00 1.585786194634270993e-02
1.398499999999999943e+02 4.072945042131201454e+00 1.585786194634270993e-02
1.407500000000000000e+02 4.378645450636317271e+00 1.585786194634270993e-02
1.415999999999999943e+02 3.923027098138958113e+00 1.585786194634270993e-02
1.425999999999999943e+02 4.533264230945893480e+00 1.585786194634270993e-02
1.437000000000000171e+02 4.688727050063718593e+00 1.585786194634270993e-02
1.445500000000000114e+02 5.271001435656270218e+00 1.585786194634270993e-02
1.453499999999999943e+02 5.583054441810850754e+00 1.585786194634270993e-02
1.464500000000000171e+02 5.490399826476998868e+00 1.585786194634270993e-02
1.475500000000000114e+02 5.348427929259816693e+00 1.585786194634270993e-02
