  -1.00000000       9.66733429E-11   1.56572250E+09   1.00000000       4.95507895E-22   0.00000000    
  -1.00000000       9.80324572E-11   1.55245056E+09   1.00000000       8.35176507E-22   0.00000000    
  -1.00000000       9.84864412E-11   1.54807309E+09   1.00000000       2.81248729E-22   0.00000000    
  -1.00000000       9.92231297E-11   1.54102669E+09   1.00000000       4.60100384E-22   0.00000000    
  -1.00000000       1.00378164E-10   1.53012557E+09   1.00000000       7.27256599E-22   0.00000000    
  -1.00000000       1.01114846E-10   1.52326016E+09   1.00000000       4.67621800E-22   0.00000000    
  -1.00000000       1.01561634E-10   1.51913126E+09   1.00000000       2.85918710E-22   0.00000000    
  -1.00000000       1.02895074E-10   1.50695616E+09   1.00000000       8.60266827E-22   0.00000000    
  -1.00000000       1.03854321E-10   1.49833267E+09   1.00000000       6.23901078E-22   0.00000000    
  -1.00000000       1.03953117E-10   1.49745011E+09   1.00000000       6.47818255E-23   0.00000000    
  -1.00000000       1.05122973E-10   1.48709427E+09   1.00000000       7.73321734E-22   0.00000000    
  -1.00000000       1.06018520E-10   1.47928013E+09   1.00000000       5.96817729E-22   0.00000000    
  -1.00000000       1.06818068E-10   1.47237747E+09   1.00000000       5.37181510E-22   0.00000000    
  -1.00000000       1.07519112E-10   1.46638605E+09   1.00000000       4.74834539E-22   0.00000000    
  -1.00000000       1.08721088E-10   1.45624179E+09   1.00000000       8.20763904E-22   0.00000000    
  -1.00000000       1.09758709E-10   1.44761229E+09   1.00000000       7.14304235E-22   0.00000000    
  -1.00000000       1.10262702E-10   1.44346163E+09   1.00000000       3.49774917E-22   0.00000000    
  -1.00000000       1.11618249E-10   1.43243341E+09   1.00000000       9.48430326E-22   0.00000000    
  -1.00000000       1.12577829E-10   1.42474150E+09   1.00000000       6.76849371E-22   0.00000000    
  -1.00000000       1.13497552E-10   1.41745946E+09   1.00000000       6.54024558E-22   0.00000000    
  -1.00000000       1.14049450E-10   1.41312806E+09   1.00000000       3.95655901E-22   0.00000000    
  -1.00000000       1.14699243E-10   1.40806707E+09   1.00000000       4.69629167E-22   0.00000000    
  -1.00000000       1.16328773E-10   1.39555853E+09   1.00000000       1.18731457E-21   0.00000000    
  -1.00000000       1.17113055E-10   1.38962790E+09   1.00000000       5.76106457E-22   0.00000000    
  -1.00000000       1.17460527E-10   1.38702131E+09   1.00000000       2.57319738E-22   0.00000000    
  -1.00000000       1.18693000E-10   1.37785613E+09   1.00000000       9.20127461E-22   0.00000000    
  -1.00000000       1.19826385E-10   1.36955034E+09   1.00000000       8.53052322E-22   0.00000000    
  -1.00000000       1.21239616E-10   1.35935565E+09   1.00000000       1.07233869E-21   0.00000000    
  -1.00000000       1.21712834E-10   1.35597914E+09   1.00000000       3.61991028E-22   0.00000000    
  -1.00000000       1.23062921E-10   1.34645645E+09   1.00000000       1.04117937E-21   0.00000000    
  -1.00000000       1.23263774E-10   1.34505037E+09   1.00000000       1.56158209E-22   0.00000000    
  -1.00000000       1.24625005E-10   1.33562675E+09   1.00000000       1.06694616E-21   0.00000000    
  -1.00000000       1.26186950E-10   1.32499699E+09   1.00000000       1.23423395E-21   0.00000000    
  -1.00000000       1.26905861E-10   1.32016794E+09   1.00000000       5.72704131E-22   0.00000000    
  -1.00000000       1.27675898E-10   1.31504307E+09   1.00000000       6.18431912E-22   0.00000000    
  -1.00000000       1.29015118E-10   1.30623616E+09   1.00000000       1.08431595E-21   0.00000000    
  -1.00000000       1.29996999E-10   1.29986752E+09   1.00000000       8.01454760E-22   0.00000000    
  -1.00000000       1.31469419E-10   1.29044774E+09   1.00000000       1.21165612E-21   0.00000000    
  -1.00000000       1.31840844E-10   1.28809754E+09   1.00000000       3.08133538E-22   0.00000000    
  -1.00000000       1.32622469E-10   1.28317952E+09   1.00000000       6.53727240E-22   0.00000000    
  -1.00000000       1.34134981E-10   1.27379315E+09   1.00000000       1.27530692E-21   0.00000000    
  -1.00000000       1.35024505E-10   1.26834355E+09   1.00000000       7.56133957E-22   0.00000000    
  -1.00000000       1.36246681E-10   1.26094515E+09   1.00000000       1.04735838E-21   0.00000000    
  -1.00000000       1.37480458E-10   1.25357683E+09   1.00000000       1.06590572E-21   0.00000000    
  -1.00000000       1.38626027E-10   1.24682739E+09   1.00000000       9.97773184E-22   0.00000000    
  -1.00000000       1.40016443E-10   1.23874253E+09   1.00000000       1.22088738E-21   0.00000000    
  -1.00000000       1.41192086E-10   1.23200474E+09   1.00000000       1.04069610E-21   0.00000000    
  -1.00000000       1.42007447E-10   1.22737907E+09   1.00000000       7.27661202E-22   0.00000000    
  -1.00000000       1.42782716E-10   1.22301875E+09   1.00000000       6.97517780E-22   0.00000000    
  -1.00000000       1.44232154E-10   1.21496512E+09   1.00000000       1.31467333E-21   0.00000000    
  -1.00000000       1.45860865E-10   1.20605990E+09   1.00000000       1.48933031E-21   0.00000000    
  -1.00000000       1.47151194E-10   1.19911258E+09   1.00000000       1.18950995E-21   0.00000000    
  -1.00000000       1.48020915E-10   1.19448090E+09   1.00000000       8.08293692E-22   0.00000000    
  -1.00000000       1.49586482E-10   1.18624960E+09   1.00000000       1.46685265E-21   0.00000000    
  -1.00000000       1.49729756E-10   1.18550080E+09   1.00000000       1.35327346E-22   0.00000000    
  -1.00000000       1.51792995E-10   1.17486771E+09   1.00000000       1.96475732E-21   0.00000000    
  -1.00000000       1.53259849E-10   1.16744371E+09   1.00000000       1.40821996E-21   0.00000000    
  -1.00000000       1.54344260E-10   1.16202445E+09   1.00000000       1.04953771E-21   0.00000000    
  -1.00000000       1.55819829E-10   1.15474304E+09   1.00000000       1.43975178E-21   0.00000000    
  -1.00000000       1.55997396E-10   1.15387405E+09   1.00000000       1.74668711E-22   0.00000000    
  -1.00000000       1.57225580E-10   1.14790400E+09   1.00000000       1.21797095E-21   0.00000000    
  -1.00000000       1.58705576E-10   1.14080640E+09   1.00000000       1.47964497E-21   0.00000000    
  -1.00000000       1.60336328E-10   1.13310438E+09   1.00000000       1.64363585E-21   0.00000000    
  -1.00000000       1.62187597E-10   1.12450458E+09   1.00000000       1.88110646E-21   0.00000000    
  -1.00000000       1.63136601E-10   1.12015514E+09   1.00000000       9.72140582E-22   0.00000000    
  -1.00000000       1.63885669E-10   1.11675085E+09   1.00000000       7.73590729E-22   0.00000000    
  -1.00000000       1.65133282E-10   1.11113152E+09   1.00000000       1.29895205E-21   0.00000000    
  -1.00000000       1.67582379E-10   1.10029389E+09   1.00000000       2.57062592E-21   0.00000000    
  -1.00000000       1.68650802E-10   1.09564314E+09   1.00000000       1.13057647E-21   0.00000000    
  -1.00000000       1.70217881E-10   1.08890381E+09   1.00000000       1.67174817E-21   0.00000000    
  -1.00000000       1.71799519E-10   1.08219917E+09   1.00000000       1.70102463E-21   0.00000000    
  -1.00000000       1.72994993E-10   1.07719437E+09   1.00000000       1.29616991E-21   0.00000000    
  -1.00000000       1.74170955E-10   1.07232627E+09   1.00000000       1.28541545E-21   0.00000000    
  -1.00000000       1.75319301E-10   1.06761958E+09   1.00000000       1.26543982E-21   0.00000000    
  -1.00000000       1.76201512E-10   1.06403603E+09   1.00000000       9.80097651E-22   0.00000000    
  -1.00000000       1.78376217E-10   1.05532512E+09   1.00000000       2.43566361E-21   0.00000000    
  -1.00000000       1.79791002E-10   1.04974733E+09   1.00000000       1.59746348E-21   0.00000000    
  -1.00000000       1.80436874E-10   1.04722349E+09   1.00000000       7.35203874E-22   0.00000000    
  -1.00000000       1.82957663E-10   1.03750867E+09   1.00000000       2.89281378E-21   0.00000000    
  -1.00000000       1.83966772E-10   1.03367827E+09   1.00000000       1.16747688E-21   0.00000000    
  -1.00000000       1.85617410E-10   1.02748333E+09   1.00000000       1.92523440E-21   0.00000000    
  -1.00000000       1.87588792E-10   1.02019891E+09   1.00000000       2.31805795E-21   0.00000000    
  -1.00000000       1.88003849E-10   1.01868032E+09   1.00000000       4.92026860E-22   0.00000000    
  -1.00000000       1.90058261E-10   1.01124243E+09   1.00000000       2.45519868E-21   0.00000000    
  -1.00000000       1.92218269E-10   1.00355776E+09   1.00000000       2.60242734E-21   0.00000000    
  -1.00000000       1.93856223E-10   997821120.       1.00000000       1.98952285E-21   0.00000000    
  -1.00000000       1.95583647E-10   991854400.       1.00000000       2.11527248E-21   0.00000000    
  -1.00000000       1.95774508E-10   991200448.       1.00000000       2.35620635E-22   0.00000000    
  -1.00000000       1.97338770E-10   985877440.       1.00000000       1.94680471E-21   0.00000000    
  -1.00000000       1.99238348E-10   979502528.       1.00000000       2.38339068E-21   0.00000000    
  -1.00000000       2.01434452E-10   972252224.       1.00000000       2.77788172E-21   0.00000000    
  -1.00000000       2.03272579E-10   966280512.       1.00000000       2.34400165E-21   0.00000000    
  -1.00000000       2.04272557E-10   963067456.       1.00000000       1.28555893E-21   0.00000000    
  -1.00000000       2.06283421E-10   956680896.       1.00000000       2.60622518E-21   0.00000000    
  -1.00000000       2.07270506E-10   953581632.       1.00000000       1.28974936E-21   0.00000000    
  -1.00000000       2.09881279E-10   945499584.       1.00000000       3.43908660E-21   0.00000000    
  -1.00000000       2.11555828E-10   940399616.       1.00000000       2.22380157E-21   0.00000000    
  -1.00000000       2.13799756E-10   933665792.       1.00000000       3.00420750E-21   0.00000000    
  -1.00000000       2.14655627E-10   931127616.       1.00000000       1.15518024E-21   0.00000000    
  -1.00000000       2.17302426E-10   923378368.       1.00000000       3.60152460E-21   0.00000000    
  -1.00000000       2.17754800E-10   922069632.       1.00000000       6.20567819E-22   0.00000000    
  -1.00000000       2.20579235E-10   913991616.       1.00000000       3.90610074E-21   0.00000000    
  -1.00000000       2.22374993E-10   908943040.       1.00000000       2.50369497E-21   0.00000000    
  -1.00000000       2.24173610E-10   903951360.       1.00000000       2.52812265E-21   0.00000000    
  -1.00000000       2.26263508E-10   898230144.       1.00000000       2.96144654E-21   0.00000000    
  -1.00000000       2.28257982E-10   892851008.       1.00000000       2.84927027E-21   0.00000000    
  -1.00000000       2.29768843E-10   888825536.       1.00000000       2.17595515E-21   0.00000000    
  -1.00000000       2.30490557E-10   886916416.       1.00000000       1.04787850E-21   0.00000000    
  -1.00000000       2.32186798E-10   882470592.       1.00000000       2.48290600E-21   0.00000000    
  -1.00000000       2.34214481E-10   877223232.       1.00000000       2.99223236E-21   0.00000000    
  -1.00000000       2.37261683E-10   869476416.       1.00000000       4.53333952E-21   0.00000000    
  -1.00000000       2.39320924E-10   864329408.       1.00000000       3.08850884E-21   0.00000000    
  -1.00000000       2.41051235E-10   860061760.       1.00000000       2.61630584E-21   0.00000000    
  -1.00000000       2.42998704E-10   855316608.       1.00000000       2.96861369E-21   0.00000000    
  -1.00000000       2.44558901E-10   851557248.       1.00000000       2.39767489E-21   0.00000000    
  -1.00000000       2.46244886E-10   847540672.       1.00000000       2.61208229E-21   0.00000000    
  -1.00000000       2.49360588E-10   840232128.       1.00000000       4.86643239E-21   0.00000000    
  -1.00000000       2.51498933E-10   835302528.       1.00000000       3.36709180E-21   0.00000000    
  -1.00000000       2.53191274E-10   831449408.       1.00000000       2.68650168E-21   0.00000000    
  -1.00000000       2.55618415E-10   825993920.       1.00000000       3.88436018E-21   0.00000000    
  -1.00000000       2.56834443E-10   823292352.       1.00000000       1.96195023E-21   0.00000000    
  -1.00000000       2.58159216E-10   820373184.       1.00000000       2.15481923E-21   0.00000000    
  -1.00000000       2.60943267E-10   814315904.       1.00000000       4.56528775E-21   0.00000000    
  -1.00000000       2.63651240E-10   808525376.       1.00000000       4.47673823E-21   0.00000000    
  -1.00000000       2.65548111E-10   804527040.       1.00000000       3.16134718E-21   0.00000000    
  -1.00000000       2.66738742E-10   802039104.       1.00000000       2.00050905E-21   0.00000000    
  -1.00000000       2.68595729E-10   798199360.       1.00000000       3.14553240E-21   0.00000000    
  -1.00000000       2.72639411E-10   789980352.       1.00000000       6.90529002E-21   0.00000000    
  -1.00000000       2.74116591E-10   787026624.       1.00000000       2.54312842E-21   0.00000000    
  -1.00000000       2.75313022E-10   784653632.       1.00000000       2.07653575E-21   0.00000000    
  -1.00000000       2.79133411E-10   777190144.       1.00000000       6.68468846E-21   0.00000000    
  -1.00000000       2.80466345E-10   774625152.       1.00000000       2.35128412E-21   0.00000000    
  -1.00000000       2.83987667E-10   767943744.       1.00000000       6.26222818E-21   0.00000000    
  -1.00000000       2.85462043E-10   765184448.       1.00000000       2.64333259E-21   0.00000000    
  -1.00000000       2.87984581E-10   760521280.       1.00000000       4.55935087E-21   0.00000000    
  -1.00000000       2.90414498E-10   756090560.       1.00000000       4.42773666E-21   0.00000000    
  -1.00000000       2.91392105E-10   754324992.       1.00000000       1.79586545E-21   0.00000000    
  -1.00000000       2.94434532E-10   748893632.       1.00000000       5.63453381E-21   0.00000000    
  -1.00000000       2.98162051E-10   742362176.       1.00000000       6.95946712E-21   0.00000000    
  -1.00000000       2.99485936E-10   740074624.       1.00000000       2.49189573E-21   0.00000000    
  -1.00000000       3.03142483E-10   733841536.       1.00000000       6.93867774E-21   0.00000000    
  -1.00000000       3.03243181E-10   733672640.       1.00000000       1.92628549E-22   0.00000000    
  -1.00000000       3.06441872E-10   728323328.       1.00000000       6.16908595E-21   0.00000000    
  -1.00000000       3.08449266E-10   725012928.       1.00000000       3.90305616E-21   0.00000000    
  -1.00000000       3.12468385E-10   718490304.       1.00000000       7.87820467E-21   0.00000000    
  -1.00000000       3.14291343E-10   715576832.       1.00000000       3.60245315E-21   0.00000000    
  -1.00000000       3.16331100E-10   712351168.       1.00000000       4.06366774E-21   0.00000000    
  -1.00000000       3.19768101E-10   706990784.       1.00000000       6.90306051E-21   0.00000000    
  -1.00000000       3.23220561E-10   701701056.       1.00000000       6.99064957E-21   0.00000000    
  -1.00000000       3.25950822E-10   697584576.       1.00000000       5.57331759E-21   0.00000000    
  -1.00000000       3.27774530E-10   694865344.       1.00000000       3.75310666E-21   0.00000000    
  -1.00000000       3.30813182E-10   690390208.       1.00000000       6.30425526E-21   0.00000000    
  -1.00000000       3.32520400E-10   687905408.       1.00000000       3.57082763E-21   0.00000000    
  -1.00000000       3.35107997E-10   684179008.       1.00000000       5.45631718E-21   0.00000000    
  -1.00000000       3.37322004E-10   681029760.       1.00000000       4.70656681E-21   0.00000000    
  -1.00000000       3.41920353E-10   674593664.       1.00000000       9.85478506E-21   0.00000000    
  -1.00000000       3.44846596E-10   670571648.       1.00000000       6.32236599E-21   0.00000000    
  -1.00000000       3.45858508E-10   669195264.       1.00000000       2.20417521E-21   0.00000000    
  -1.00000000       3.48416657E-10   665741184.       1.00000000       5.61747119E-21   0.00000000    
  -1.00000000       3.51562751E-10   661552128.       1.00000000       6.96479613E-21   0.00000000    
  -1.00000000       3.56350588E-10   655294208.       1.00000000       1.06856573E-20   0.00000000    
  -1.00000000       3.57894187E-10   653306816.       1.00000000       3.47312015E-21   0.00000000    
  -1.00000000       3.60328739E-10   650199616.       1.00000000       5.52238540E-21   0.00000000    
  -1.00000000       3.64319352E-10   645182912.       1.00000000       9.12576186E-21   0.00000000    
  -1.00000000       3.66025099E-10   643066304.       1.00000000       3.93250064E-21   0.00000000    
  -1.00000000       3.70664027E-10   637389888.       1.00000000       1.07818817E-20   0.00000000    
  -1.00000000       3.72991832E-10   634586368.       1.00000000       5.45438251E-21   0.00000000    
  -1.00000000       3.76283560E-10   630670976.       1.00000000       7.77580310E-21   0.00000000    
  -1.00000000       3.77494286E-10   629245056.       1.00000000       2.88327555E-21   0.00000000    
  -1.00000000       3.80790677E-10   625400320.       1.00000000       7.91416279E-21   0.00000000    
